YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,MundJo00,17,1.7,4.977339352124633,3.8650545517560837,4.875830562748723,5.615836716743317,4.161860466003418
2024,MusgLu00,2,1.6,8.576534308272818,8.723215799933627,8.432899391189862,8.224143519641707,8.711516380310059
2024,MusgLu00,3,1.3,7.1100682584135555,5.421748885899313,6.951748417014531,7.627146700330059,5.975329875946045
2024,MusgLu00,4,4.3,8.500522355567966,7.2166288727925885,8.134507383803664,8.550365282146188,8.043251037597656
2024,MusgLu00,17,1.4,8.168545239045526,8.18465668373596,8.479609008780644,8.775221402192404,7.036722183227539
2024,MusgLu00,18,2.9,6.584490474676145,6.211747337623683,7.410382239758523,8.051088244665362,7.158622741699219
2024,NacuPu00,1,8.2,13.35086460977657,14.553604143950853,14.04527831168243,15.531989857217894,15.39995002746582
2024,NacuPu00,8,18.1,15.28653136526368,14.514570116915365,14.280973415190683,15.655718306514322,15.751152992248535
2024,NacuPu00,9,2.1,13.942339544372789,13.374788016995128,13.574889041660118,14.979963599823918,14.90353775024414
2024,NacuPu00,10,18.8,13.063336934527845,9.059220133988857,12.639243164845219,15.16442945329216,7.891546249389648
2024,NacuPu00,11,25.3,14.929548628680722,13.679126772729283,14.103119080784206,15.067815886556406,14.955863952636719
2024,NacuPu00,12,20.7,14.027754757655735,12.517996747549683,14.177578642409996,15.346539567822363,15.193264961242676
2024,NacuPu00,13,17.3,14.144150432139446,13.349720238905974,14.115665881608768,15.319302533618352,15.665172576904297
2024,NacuPu00,14,41.8,11.847750412179836,11.71321870600915,12.998936677867633,15.21174442181757,9.957717895507812
2024,NacuPu00,15,17.8,17.949507773172456,25.091596890395653,21.29914154738515,14.816831863085946,23.906780242919922
2024,NacuPu00,16,13.6,21.68571830021638,25.20831327670486,21.3471936896048,15.374760651283022,24.874048233032227
2024,NacuPu00,17,22.9,10.36872125518314,12.814990658820218,14.3007580360957,15.232163174579302,13.422555923461914
2024,NailJa00,1,9.1,7.370267051614072,7.307484625160522,7.706704095579339,6.4583897731910005,7.911459922790527
2024,NailJa00,2,14.4,7.688512741918208,11.786942953496458,9.261261166719574,5.419139856106871,8.912152290344238
2024,NailJa00,3,12.4,7.09885078017989,8.706901699892589,6.687156916397611,6.252341542300204,7.554633617401123
2024,NailJa00,4,2.1,7.2440533530922835,7.659123192280398,7.017287305692866,6.248603523707016,7.935309886932373
2024,NailJa00,7,11.6,7.916469712624861,7.662071705495082,6.919031399500451,6.415067615565128,8.064055442810059
2024,NailJa00,8,3.6,7.567218833046618,8.451533326568738,7.565200229563755,6.2370448386570585,10.122810363769531
2024,NailJa00,9,7.7,6.997678707985507,6.605790648598567,6.733939028955181,6.312127784421374,6.782537937164307
2024,NailJa00,10,1.4,7.554757572320623,7.986516476438241,7.515668884494691,6.621689422609907,9.186470031738281
2024,NailJa00,12,7.5,6.6249481159147665,7.677589817928251,6.749503014013979,6.033239709908926,6.496401309967041
2024,NailJa00,13,2.8,7.112754442063196,5.78452188397847,7.012834943166324,5.901234101417364,5.873798370361328
2024,NailJa00,15,1.5,7.12783024846269,6.389789566035468,6.71731226665733,6.043022774186907,7.826078414916992
2024,NailJa00,16,1.5,6.746089706506231,5.354182985236702,6.674523538642231,6.1353324818218935,5.505673885345459
2024,NailJa00,17,19.1,6.640015699905402,5.494948535244827,6.335586546801026,6.438406861746471,6.459714889526367
2024,NailJa00,18,8.3,8.112569052422185,11.211861316733618,7.2179640955796796,6.525316651643722,7.706211090087891
2024,NjokDa00,1,8.4,9.974115998910632,11.168437759895255,10.875233494941943,11.465599539594582,11.232672691345215
2024,NjokDa00,5,2.4,11.376485678677984,10.160874231121538,11.190271385676727,11.42630286815788,11.385907173156738
2024,NjokDa00,6,8.1,10.569982908638396,9.323186684332292,10.53949007975339,11.816885844399089,9.612744331359863
2024,NjokDa00,7,23.6,10.765085200623746,12.81123049871644,11.20227659102467,11.552850237260328,10.124505043029785
2024,NjokDa00,8,17.1,12.157419169513293,11.051835838681491,10.92817299962042,11.178954413627915,12.404932975769043
2024,NjokDa00,9,7.9,13.385111152288358,11.736923253299105,12.741319816981331,12.10562906266501,15.421530723571777
2024,NjokDa00,11,19.1,14.340146041112519,16.24350537797799,13.6276403612276,11.556287428133771,13.813154220581055
2024,NjokDa00,12,3.9,10.38991243755234,11.9594134161022,12.776944350917336,11.114050012306457,11.706823348999023
2024,NjokDa00,13,26.2,12.18382053403619,10.054744466375777,11.305003671959518,11.916082939485426,10.094484329223633
2024,NjokDa00,14,17.2,10.635218800323623,6.8634882849219085,10.966732082408424,11.228801416614056,6.514957427978516
2024,NjokDa00,16,14.6,11.4900815409609,18.798465310796598,14.456596745705037,11.816222540345871,16.192169189453125
2024,OkonCh00,1,9.5,7.518436922705263,8.743750646307774,7.652123689939396,8.328627652876197,7.330875873565674
2024,OkonCh00,2,4.6,7.997657301910885,6.310209062071833,8.15709726711673,7.929065932760132,7.661314964294434
2024,OkonCh00,3,3.5,7.966635220854998,9.512742388080632,7.825571445901577,8.528681425950788,8.38449478149414
2024,OkonCh00,4,1.5,7.352487718959418,8.556697801968904,7.927667933073525,8.573750879650682,7.129693508148193
2024,OkonCh00,6,3.6,8.566675085408697,9.097448756228939,8.01761508805958,8.475837096080495,8.595772743225098
2024,OkonCh00,7,9.0,8.222175229802456,6.611491572017426,7.3819353012746465,8.263755244601583,6.65320348739624
2024,OkonCh00,8,1.4,8.297682905338238,6.799170282571755,7.645292303350808,8.54860316190429,7.572652816772461
2024,OkonCh00,9,6.8,7.203524971579743,7.320701295646941,7.173343830401035,8.37420462252808,7.438323020935059
2024,OkonCh00,10,2.4,8.30678322265597,6.429385107384603,8.10064315268104,8.951089074639661,7.963867664337158
2024,OkonCh00,11,3.9,8.382453027829756,7.976098028957495,8.28452782268206,8.942456247511785,8.641002655029297
2024,OkonCh00,12,14.0,8.055808302736281,5.9580485600545225,7.815025627137723,8.71162239979284,7.78300666809082
2024,OkonCh00,13,5.7,7.321795038403206,6.858935921690814,7.451540873126585,8.208732436707777,6.248079776763916
2024,OkonCh00,14,3.8,8.39678124309999,9.409000132652228,8.190466715904822,8.941980476262062,7.71522331237793
2024,OkonCh00,15,13.9,8.611795838812554,7.901575712257046,8.130362827438852,8.590722621131391,7.839416027069092
2024,OkonCh00,16,19.1,8.207024310434422,6.2975373679093645,7.960698550926545,8.673433628705865,7.2780327796936035
2024,OkonCh00,17,10.9,8.10268578466985,6.846603910806453,8.17132875062738,9.052195245184642,7.6085004806518555
2024,OlavCh00,1,3.1,13.867623456454224,16.79934114889006,15.066497533325087,13.457904899162358,16.755144119262695
2024,OlavCh00,2,12.8,12.452466060837724,10.37234393861635,12.831440471454561,13.008858161316718,8.979449272155762
2024,OlavCh00,3,20.6,13.272151144763235,11.961746475319835,13.409272397636213,13.6666758628906,13.65754222869873
2024,OlavCh00,4,16.7,14.01097541366353,13.61655306907037,14.00512289579308,13.637367290430358,13.540324211120605
2024,OlavCh00,5,3.0,12.394479068499015,13.050809423040699,13.142666477617365,13.106571835734988,12.613693237304688
2024,OlavCh00,8,18.7,12.640560136663446,12.538819038018593,13.542347740344482,13.837652701174019,12.508430480957031
2024,OlavCh00,9,2.3,13.451396695800609,10.940949218306312,13.172529815990394,13.185586074588386,11.204216003417969
2024,OlivJo00,1,4.7,5.5108746566962195,5.6955303008481035,6.755279959599945,5.752699277986297,8.274834632873535
2024,OlivJo00,4,9.0,4.664565727824698,4.968646779403735,4.9921097633026585,5.335986991534639,4.446791648864746
2024,OlivJo00,7,1.5,5.267274269328177,4.690677437041867,5.3374271762735885,5.416343445256178,5.255659580230713
2024,OlivJo00,8,11.0,4.74621987118765,5.842285038739012,4.9919306669452395,5.1929815925372065,6.288063049316406
2024,OlivJo00,9,16.8,6.215652666631673,5.29711480599392,5.436541088155272,5.3584505434875584,5.627071380615234
2024,OlivJo00,10,9.2,6.670637194047815,8.317145961100374,6.478663056210622,5.644023574709109,8.272133827209473
2024,OlivJo00,11,6.4,6.445526777830627,7.868236782755312,6.287234833432548,4.996995761833567,7.214473724365234
2024,OlivJo00,14,3.6,5.8739269551053575,6.9779322081712705,5.951082116308944,5.643781921127737,7.318228244781494
2024,OlivJo00,18,3.6,5.87709761751768,5.329036996212596,5.955103748712191,5.574664015915143,5.746794700622559
2024,OsboKJ00,1,5.1,6.028968349552959,6.931615019369575,7.005098551962635,6.8012639258040934,7.919234752655029
2024,OsboKJ00,2,1.7,7.215649774125158,8.299918214836437,6.905465784890725,6.526332937107702,7.526477336883545
2024,OsboKJ00,4,1.3,7.035598886276164,8.483079936875198,8.48171385159726,5.975518857954835,11.954793930053711
2024,OsboKJ00,7,10.6,7.508018416507841,8.282884339740454,6.787355950727267,7.183718675138073,6.766890048980713
2024,OttoCa00,1,1.5,8.281513643814783,9.183143087594653,7.994345970276157,9.080922148932709,8.660908699035645
2024,OttoCa00,3,9.7,8.066705885340815,8.307971131433897,7.907667500019609,9.334892323320979,7.037822723388672
2024,OttoCa00,4,11.2,8.315656055167953,8.594141972668679,8.329538807451158,9.299034985189582,8.917558670043945
2024,OttoCa00,5,7.4,7.492781855202201,6.884945043649557,7.957456005848531,9.278217959387844,9.062590599060059
2024,OttoCa00,6,9.5,7.802144197505259,8.21398245880427,7.449207542166089,8.819757412277538,9.408348083496094
2024,OttoCa00,7,18.0,8.050987691824176,8.197900441700693,7.595776104505154,8.656018129876632,9.169485092163086
2024,OttoCa00,8,29.1,8.721929790262779,7.973212823569642,8.208275267306668,9.225258378790004,8.222243309020996
2024,OttoCa00,9,21.7,9.420844031068697,12.346514843545467,8.687276262382266,8.948779544292204,10.23310375213623
2024,OttoCa00,10,8.5,9.10363105029106,9.87130768090601,8.95093872288082,8.394576261180987,9.923036575317383
2024,OttoCa00,12,4.0,9.22112650571654,9.371569975462766,9.293397743449892,9.214255120796249,8.640993118286133
2024,OttoCa00,13,6.0,9.124354946681928,8.833913590450477,9.065188138170745,8.890387051887254,9.863839149475098
2024,OttoCa00,14,10.0,9.16483125238571,10.83153454978493,9.33343990783578,9.250688430595286,11.176816940307617
2024,OttoCa00,15,4.4,9.323932337659768,9.157222887023554,9.17115592156358,9.608895075178788,9.296391487121582
2024,PalmJo00,1,3.5,10.132452818336473,10.857355573562376,10.278133062673023,10.117895489831232,11.287274360656738
2024,PalmJo00,2,3.9,10.268187122622555,9.916370397880305,10.531322599068806,9.785888320093353,11.047883987426758
2024,PalmJo00,4,6.6,9.51581126769218,10.223273422591861,9.633443909154341,9.689086618882337,9.555804252624512
2024,PalmJo00,6,5.8,9.108499144764096,8.111456908874906,9.989016713430125,10.320275069675525,7.823376178741455
2024,PalmJo00,7,10.3,9.77902666632959,9.204865151737584,9.827949363020718,9.577998642971885,9.797014236450195
2024,PalmJo00,8,9.2,9.16736938745613,8.246407608425356,9.606994094564637,9.850010208453838,9.70595645904541
2024,PalmJo00,9,14.3,9.422814625733107,8.487283420351112,9.835031217891013,9.4348260962053,9.402610778808594
2024,PalmJo00,10,4.6,9.529641150434564,9.18435971422706,9.534014776370583,9.585258928211317,9.13329792022705
2024,PalmJo00,11,4.3,9.573847768351724,7.965442192027662,9.645506975428678,9.959151106597432,10.170738220214844
2024,PalmJo00,12,6.8,8.653526566213078,10.294987877075512,8.955164268976295,9.700354000823546,9.4533109664917
2024,PalmJo00,13,4.1,9.219172960368878,9.179277303575372,9.63630888779972,10.259187861276557,9.304028511047363
2024,PalmJo00,14,13.8,9.314205965195837,8.792175508895713,9.358720266169877,10.005723879157877,8.12880802154541
2024,PalmJo00,15,3.0,8.872438215502843,9.358019570659485,9.776789461170406,10.408901975490252,10.967470169067383
2024,PalmJo00,16,9.1,9.731050536867382,8.873983080462137,9.464274564209354,10.347080477027724,8.551515579223633
2024,PalmJo00,17,8.1,8.61979177653551,6.079042679729688,9.03781228726635,9.940972754280587,7.2132768630981445
2024,PalmTr00,1,2.9,7.110492127527817,7.084860696495085,7.132196733037218,7.295705586336528,6.878212928771973
2024,PalmTr00,4,11.6,7.623938945180605,9.450088397019652,7.329845134511894,7.588278461726811,7.76056432723999
2024,PalmTr00,7,2.6,7.87167713196094,9.2253051174745,7.344064347043392,6.921281992459283,9.231354713439941
2024,PalmTr00,8,4.9,7.530855586649462,5.649590805263436,6.910527152024059,7.469703350823567,5.406579971313477
2024,PalmTr00,9,5.3,7.318974001436008,8.368482760505767,6.966664750360642,7.210413896191361,7.636699199676514
2024,PalmTr00,12,2.8,8.407775103389342,9.686132220989583,7.851941571612047,7.50280089859692,10.950454711914062
2024,PalmTr00,16,5.1,7.008497015821405,6.517250070896223,7.328657988514474,7.089063870123872,7.49755859375
2024,ParkCo02,1,8.7,6.461217524839514,6.737734972784787,6.972940426326513,5.957954015594183,6.725003242492676
2024,ParkCo02,2,2.2,7.337587354966743,7.751895749657765,7.2734911986942805,5.337262540685973,7.288668632507324
2024,ParkCo02,3,5.1,6.70977084180528,7.244525570982736,7.456105964393559,4.969243464609182,7.039761066436768
2024,ParkCo02,4,7.3,5.563922480506403,4.013918052665236,6.159680543933131,5.271759101001913,4.590675354003906
2024,ParkCo02,5,12.2,6.159076064818295,5.516345255621439,6.16676568714407,5.749100524077278,5.999168395996094
2024,ParkCo02,7,5.2,6.7479385978649535,6.351319872699943,6.774778458692531,5.979572109978253,6.9600830078125
2024,ParkCo02,8,3.7,6.906730716139931,8.932203474694541,7.267515811009027,6.46189936619665,8.028646469116211
2024,ParkCo02,11,8.9,7.131624398421743,5.531941234244798,6.715878020431068,5.746965526620975,6.22548770904541
2024,ParkCo02,12,2.0,6.674062753596813,7.111514793262423,6.990269861643679,6.174242607284697,5.7147040367126465
2024,ParkCo02,13,2.3,6.463286949817409,6.300856305547535,6.6500464051178,6.12696580414858,6.426258563995361
2024,ParkCo02,14,2.1,5.9653916924870805,5.365586808191485,6.480758518976599,5.975349579195416,5.324628829956055
2024,ParkCo02,15,4.1,6.322801186691852,4.330711626036349,6.164336830335727,5.424621488077019,4.891943454742432
2024,ParkCo02,18,1.6,5.777742457100749,5.361154744938273,6.1435804136150445,6.0244208144426,5.034948348999023
2024,PickGe00,1,13.5,12.307690664926419,12.760319358721937,12.147715736729236,12.53355526414179,13.89019775390625
2024,PickGe00,2,4.9,11.739534242338221,11.413548883110614,11.965620799964654,12.509995667535643,11.845438003540039
2024,PickGe00,3,10.7,11.113779371663227,8.064136943138715,11.678626831006314,12.536987377885227,7.756232261657715
2024,PickGe00,4,16.3,11.711317589948209,9.755033179849377,11.737422580956872,12.220619146682761,9.931974411010742
2024,PickGe00,5,5.6,11.741989076604339,10.82567811623803,10.73052722889292,11.760566399502448,12.807677268981934
2024,PickGe00,6,8.3,12.379375001470057,12.128947821760399,11.915170893672737,12.288428546336764,12.683586120605469
2024,PickGe00,7,22.1,13.840264622551581,13.68371824226214,12.42316743800212,11.6946604527946,11.300171852111816
2024,PickGe00,8,11.4,12.41211063832437,12.066110666428807,13.130413496626028,12.262194710424463,13.562189102172852
2024,PickGe00,10,20.5,11.842913442525793,11.584296373521887,11.859070549625878,11.852652411269423,11.41840648651123
2024,PickGe00,11,16.9,15.831807764297965,19.445250701004422,12.816849438870229,11.873543690751537,17.567819595336914
2024,PickGe00,12,8.8,13.322216115915452,14.883104311452753,12.423631487531475,11.6985463584096,13.962194442749023
2024,PickGe00,13,16.4,12.73302685846746,13.483716168586923,12.75601668650314,12.125251489122155,13.488808631896973
2024,PickGe00,17,8.0,12.816613470130411,11.978981477739127,12.231153250390255,12.308982947207397,12.207743644714355
2024,PickGe00,18,1.0,12.660088080355637,13.64615195100367,12.644891452103595,12.383070658379598,12.649182319641113
2024,PierAl00,1,21.5,7.314383267782735,8.81660603065771,7.005293971762274,7.371888884918246,8.735932350158691
2024,PierAl00,2,16.6,7.656022568487074,9.268805917371443,7.245509032193633,7.184540035409933,9.730472564697266
2024,PierAl00,3,5.4,6.652627550749776,6.575120112323226,7.1444078514544564,6.678149247732466,6.411462306976318
2024,PierAl00,4,1.9,6.723724818558575,7.731412824507975,7.435379247874547,6.414212249793378,8.655506134033203
2024,PierAl00,5,22.4,8.188603770737286,7.310690527567289,7.414348183147914,7.3084465375292,6.446003437042236
2024,PierAl00,7,3.5,7.071028970110087,8.959288279671728,7.829184049227154,7.120559329835668,6.091444969177246
2024,PierAl00,8,2.1,7.0374322827787505,15.902162368660818,8.179746825297064,7.20631101025298,10.44792652130127
2024,PierAl00,9,7.1,7.650264001522246,8.170860051501423,7.524460747422543,7.60979002903669,8.90614128112793
2024,PierAl00,10,18.1,7.480872840946479,9.768331687635929,7.095897796607865,6.936652563825666,7.497626304626465
2024,PierAl00,11,10.4,6.569373562434744,7.66435652918524,7.582581567706058,6.670571448246022,9.919768333435059
2024,PierAl00,12,4.9,7.737529399984667,8.810685980052247,7.602702424869592,7.164140612130222,7.928009510040283
2024,PierAl00,13,9.6,7.042526777994953,7.226931908220237,7.169293696732734,7.046051004473629,6.129332542419434
2024,PierAl00,17,24.2,7.091300179335214,10.094194859211703,7.552608790789355,7.420638975349191,8.518671989440918
