YEAR,PFR_ID,Week,PPR,model,y_pred
2024,ReynCr00,11,2.1,RandomForest,5.1755631697247155
2024,RobiBi01,11,10.3,RandomForest,16.114937634383185
2024,RobiBr01,11,14.2,RandomForest,10.812822732012647
2024,SermTr00,11,1.3,RandomForest,4.882329684870782
2024,SpeaTy00,11,2.8,RandomForest,9.46955901835255
2024,StevRh00,11,12.9,RandomForest,12.793236113635691
2024,StroPi00,11,0.5,RandomForest,4.907826875010572
2024,SwifDA00,11,16.4,RandomForest,12.71502883889842
2024,TaylJo02,11,7.0,RandomForest,16.052354316414053
2024,VaugDe00,11,2.7,RandomForest,4.129563443258482
2024,WalkKe00,11,13.9,RandomForest,17.280822578958688
2024,WarrJa01,11,10.8,RandomForest,9.576424306990884
2024,WhitZa01,11,0.9,RandomForest,8.57038575996089
2024,WillJa10,11,18.7,RandomForest,11.038197207856813
2024,WillKy02,11,8.6,RandomForest,15.125161533099343
2024,WilsEm00,11,1.7,RandomForest,5.014170561776143
2024,AbduAm00,11,10.7,HistGBR,4.574485527929266
2024,AchaDe00,11,20.5,HistGBR,14.006678622355514
2024,AkerCa00,11,11.6,HistGBR,5.28803024400555
2024,AllgTy00,11,1.0,HistGBR,6.67389395278733
2024,BarkSa00,11,33.8,HistGBR,16.82397726152684
2024,BrooCh00,11,3.3,HistGBR,2.751248063620056
2024,BrowCh10,11,19.3,HistGBR,10.866187825841262
2024,BurtMi00,11,1.0,HistGBR,2.035654077686973
2024,CharZa00,11,2.5,HistGBR,9.196157375441906
2024,ChubNi00,11,5.0,HistGBR,9.273977715206838
2024,CookJa01,11,19.7,HistGBR,13.787428555717007
2024,DobbJK00,11,18.9,HistGBR,12.269259741920758
2024,DowdRi01,11,5.4,HistGBR,9.187890822222963
2024,EdwaGu00,11,2.7,HistGBR,7.1474181160673265
2024,EkelAu00,11,17.6,HistGBR,8.626008642831723
2024,ElliEz00,11,5.4,HistGBR,7.766122007357664
2024,EtieTr00,11,6.3,HistGBR,12.944959921510653
2024,FordJe00,11,7.9,HistGBR,9.428295073050757
2024,GainKe00,11,5.9,HistGBR,4.994398891144654
2024,GibbJa01,11,19.3,HistGBR,17.455809599338945
2024,GibsAn00,11,3.0,HistGBR,7.241703312443847
2024,HallBr03,11,31.1,HistGBR,13.278129647293301
2024,HarrNa00,11,13.3,HistGBR,11.519091773453225
2024,HenrDe00,11,10.5,HistGBR,18.711503935398206
2024,HillJu00,11,8.1,HistGBR,7.342256137324597
2024,HuntKa00,11,6.0,HistGBR,13.023157265197586
2024,JacoJo01,11,23.4,HistGBR,14.737784333081036
2024,JohnDE04,11,0.3,HistGBR,4.748446222739936
2024,JohnRo07,11,11.1,HistGBR,6.3206018756245825
2024,JohnTy02,11,1.8,HistGBR,4.484307744766044
2024,JoneAa00,11,5.3,HistGBR,12.897490489349165
2024,JuszKy00,11,3.2,HistGBR,5.198365977863493
2024,KamaAl00,11,12.9,HistGBR,15.94142009244534
2024,MasoJo00,11,1.3,HistGBR,8.896894117094833
2024,MattAl01,11,9.9,HistGBR,7.7703761930804625
2024,McCaCh01,11,14.6,HistGBR,18.5317497283114
2024,McLaJa00,11,1.9,HistGBR,6.700021820674932
2024,MixoJo00,11,35.3,HistGBR,16.29305562797484
2024,MontDa01,11,24.5,HistGBR,13.88234584839384
2024,OgunDa00,11,2.1,HistGBR,5.983079536255061
2024,PattCo00,11,1.0,HistGBR,4.003044617920394
2024,PeriSa00,11,2.8,HistGBR,6.005398950291846
2024,PierDa01,11,0.2,HistGBR,5.255215171074851
2024,PollTo00,11,4.9,HistGBR,11.408514422239733
2024,ReynCr00,11,2.1,HistGBR,5.997222851362142
2024,RobiBi01,11,10.3,HistGBR,19.826230091559598
2024,RobiBr01,11,14.2,HistGBR,10.395705832347637
2024,SermTr00,11,1.3,HistGBR,4.357489422490488
2024,SpeaTy00,11,2.8,HistGBR,9.274641611142425
2024,StevRh00,11,12.9,HistGBR,13.109204925879977
2024,StroPi00,11,0.5,HistGBR,5.832677763107221
2024,SwifDA00,11,16.4,HistGBR,12.075898587667316
2024,TaylJo02,11,7.0,HistGBR,16.470492139955187
2024,VaugDe00,11,2.7,HistGBR,4.829052963346815
2024,WalkKe00,11,13.9,HistGBR,17.745227173509864
2024,WarrJa01,11,10.8,HistGBR,9.069253232427338
2024,WhitZa01,11,0.9,HistGBR,8.75556549125684
2024,WillJa10,11,18.7,HistGBR,10.118370865734184
2024,WillKy02,11,8.6,HistGBR,14.923042814157956
2024,WilsEm00,11,1.7,HistGBR,5.421806331436783
2024,AbduAm00,11,10.7,XGB,4.103203773498535
2024,AchaDe00,11,20.5,XGB,12.413211822509766
2024,AkerCa00,11,11.6,XGB,5.292600631713867
2024,AllgTy00,11,1.0,XGB,7.468247413635254
2024,BarkSa00,11,33.8,XGB,16.46634292602539
2024,BrooCh00,11,3.3,XGB,2.7449758052825928
2024,BrowCh10,11,19.3,XGB,10.060250282287598
2024,BurtMi00,11,1.0,XGB,-0.16860586404800415
2024,CharZa00,11,2.5,XGB,9.288285255432129
2024,ChubNi00,11,5.0,XGB,12.083318710327148
2024,CookJa01,11,19.7,XGB,12.60586929321289
2024,DobbJK00,11,18.9,XGB,12.262992858886719
2024,DowdRi01,11,5.4,XGB,8.82097053527832
2024,EdwaGu00,11,2.7,XGB,5.951959133148193
2024,EkelAu00,11,17.6,XGB,8.792213439941406
2024,ElliEz00,11,5.4,XGB,6.015278339385986
2024,EtieTr00,11,6.3,XGB,11.977914810180664
2024,FordJe00,11,7.9,XGB,8.331786155700684
2024,GainKe00,11,5.9,XGB,5.411225318908691
2024,GibbJa01,11,19.3,XGB,21.798686981201172
2024,GibsAn00,11,3.0,XGB,6.857337474822998
2024,HallBr03,11,31.1,XGB,12.175743103027344
2024,HarrNa00,11,13.3,XGB,12.842616081237793
2024,HenrDe00,11,10.5,XGB,16.585311889648438
2024,HillJu00,11,8.1,XGB,7.767144680023193
2024,HuntKa00,11,6.0,XGB,17.032564163208008
2024,JacoJo01,11,23.4,XGB,12.880162239074707
2024,JohnDE04,11,0.3,XGB,4.311633110046387
2024,JohnRo07,11,11.1,XGB,6.11836051940918
2024,JohnTy02,11,1.8,XGB,2.567142963409424
2024,JoneAa00,11,5.3,XGB,14.198155403137207
2024,JuszKy00,11,3.2,XGB,6.494342803955078
2024,KamaAl00,11,12.9,XGB,20.715715408325195
2024,MasoJo00,11,1.3,XGB,10.391730308532715
2024,MattAl01,11,9.9,XGB,10.88566780090332
2024,McCaCh01,11,14.6,XGB,14.352712631225586
2024,McLaJa00,11,1.9,XGB,7.441173076629639
2024,MixoJo00,11,35.3,XGB,19.909177780151367
2024,MontDa01,11,24.5,XGB,14.99871826171875
2024,OgunDa00,11,2.1,XGB,4.029400825500488
2024,PattCo00,11,1.0,XGB,5.4761152267456055
2024,PeriSa00,11,2.8,XGB,7.891836643218994
2024,PierDa01,11,0.2,XGB,3.1809780597686768
2024,PollTo00,11,4.9,XGB,11.157440185546875
2024,ReynCr00,11,2.1,XGB,5.485104084014893
2024,RobiBi01,11,10.3,XGB,15.5775785446167
2024,RobiBr01,11,14.2,XGB,9.952900886535645
2024,SermTr00,11,1.3,XGB,5.210391521453857
2024,SpeaTy00,11,2.8,XGB,9.879173278808594
2024,StevRh00,11,12.9,XGB,15.02872371673584
2024,StroPi00,11,0.5,XGB,6.163082599639893
2024,SwifDA00,11,16.4,XGB,13.727078437805176
2024,TaylJo02,11,7.0,XGB,19.074710845947266
2024,VaugDe00,11,2.7,XGB,3.586817741394043
2024,WalkKe00,11,13.9,XGB,17.012714385986328
2024,WarrJa01,11,10.8,XGB,7.984457969665527
2024,WhitZa01,11,0.9,XGB,9.064955711364746
2024,WillJa10,11,18.7,XGB,8.455965995788574
2024,WillKy02,11,8.6,XGB,13.753540992736816
2024,WilsEm00,11,1.7,XGB,6.049896717071533
2024,AbduAm00,11,10.7,LGBM,5.062080555928665
2024,AchaDe00,11,20.5,LGBM,12.51970701442281
2024,AkerCa00,11,11.6,LGBM,5.205040429383094
2024,AllgTy00,11,1.0,LGBM,7.827527197514355
2024,BarkSa00,11,33.8,LGBM,15.99308049196232
2024,BrooCh00,11,3.3,LGBM,2.1134797537186945
2024,BrowCh10,11,19.3,LGBM,12.337888826589504
2024,BurtMi00,11,1.0,LGBM,1.2955837808697654
2024,CharZa00,11,2.5,LGBM,5.918985148026886
2024,ChubNi00,11,5.0,LGBM,8.601399224174942
2024,CookJa01,11,19.7,LGBM,12.961547964496287
2024,DobbJK00,11,18.9,LGBM,13.277969303658518
2024,DowdRi01,11,5.4,LGBM,9.517687002571437
2024,EdwaGu00,11,2.7,LGBM,5.988182630511012
2024,EkelAu00,11,17.6,LGBM,9.554686543202465
2024,ElliEz00,11,5.4,LGBM,6.412270177443469
2024,EtieTr00,11,6.3,LGBM,11.257996038315861
2024,FordJe00,11,7.9,LGBM,9.20609506985767
2024,GainKe00,11,5.9,LGBM,4.228143522232277
2024,GibbJa01,11,19.3,LGBM,20.737429407034355
2024,GibsAn00,11,3.0,LGBM,5.752780566948605
2024,HallBr03,11,31.1,LGBM,9.970678621383332
2024,HarrNa00,11,13.3,LGBM,11.368222085732638
2024,HenrDe00,11,10.5,LGBM,16.57380350316323
2024,HillJu00,11,8.1,LGBM,8.311497059062035
2024,HuntKa00,11,6.0,LGBM,15.63739386590766
2024,JacoJo01,11,23.4,LGBM,12.415051935346169
2024,JohnDE04,11,0.3,LGBM,2.9989041122549227
2024,JohnRo07,11,11.1,LGBM,5.904955454663045
2024,JohnTy02,11,1.8,LGBM,3.43507933283744
2024,JoneAa00,11,5.3,LGBM,14.166406652598134
2024,JuszKy00,11,3.2,LGBM,7.886217749007999
2024,KamaAl00,11,12.9,LGBM,19.128614029296017
2024,MasoJo00,11,1.3,LGBM,10.405993223456134
2024,MattAl01,11,9.9,LGBM,11.173563814024819
2024,McCaCh01,11,14.6,LGBM,17.744317662907033
2024,McLaJa00,11,1.9,LGBM,5.905398579478932
2024,MixoJo00,11,35.3,LGBM,19.672085177476923
2024,MontDa01,11,24.5,LGBM,14.070154255864857
2024,OgunDa00,11,2.1,LGBM,3.010994716367434
2024,PattCo00,11,1.0,LGBM,3.9065135333454397
2024,PeriSa00,11,2.8,LGBM,7.34894745564534
2024,PierDa01,11,0.2,LGBM,4.075846297852313
2024,PollTo00,11,4.9,LGBM,10.391285698349405
2024,ReynCr00,11,2.1,LGBM,7.812674633120111
2024,RobiBi01,11,10.3,LGBM,18.109872881561564
2024,RobiBr01,11,14.2,LGBM,10.786507866493231
2024,SermTr00,11,1.3,LGBM,5.006048630531938
2024,SpeaTy00,11,2.8,LGBM,9.547793601758341
2024,StevRh00,11,12.9,LGBM,14.669036484547885
2024,StroPi00,11,0.5,LGBM,5.941621389816936
2024,SwifDA00,11,16.4,LGBM,12.871009021386584
2024,TaylJo02,11,7.0,LGBM,20.242505687643515
2024,VaugDe00,11,2.7,LGBM,3.156548002051039
2024,WalkKe00,11,13.9,LGBM,19.909159143794998
2024,WarrJa01,11,10.8,LGBM,8.078401805218018
2024,WhitZa01,11,0.9,LGBM,7.6992524063027306
2024,WillJa10,11,18.7,LGBM,10.570569957367214
2024,WillKy02,11,8.6,LGBM,12.893234689596392
2024,WilsEm00,11,1.7,LGBM,8.102879924748935
2024,AbduAm00,12,17.5,Ridge,5.843511702934821
2024,AchaDe00,12,20.6,Ridge,14.673415472293048
2024,AkerCa00,12,3.5,Ridge,6.866673106889386
2024,BarkSa00,12,46.2,Ridge,15.221149395233812
2024,BrooCh00,12,3.6,Ridge,4.052090375395913
2024,BurtMi00,12,2.1,Ridge,3.31225272432056
2024,CharZa00,12,2.2,Ridge,10.714040771271662
2024,ChubNi00,12,19.0,Ridge,8.992180348319126
2024,ConnJa00,12,9.9,Ridge,13.057212775141933
2024,DemeEm00,12,1.4,Ridge,5.315798398414861
2024,DobbJK00,12,8.9,Ridge,8.986093486537467
2024,DowdRi01,12,10.8,Ridge,9.608129093070275
2024,EdwaGu00,12,7.1,Ridge,10.394425677650236
2024,EkelAu00,12,4.4,Ridge,10.293743832552895
2024,ElliEz00,12,0.6,Ridge,10.6371863841651
2024,FordJe00,12,3.7,Ridge,9.737979927142797
2024,GainKe00,12,8.2,Ridge,7.122709434914738
2024,GibbJa01,12,24.9,Ridge,15.223567561960246
2024,GibsAn00,12,5.5,Ridge,9.310756872074771
2024,GrayEr01,12,2.6,Ridge,6.049319925975262
2024,HarrNa00,12,7.4,Ridge,11.526317605771068
2024,HenrDe00,12,14.0,Ridge,14.823617918659037
2024,HillJu00,12,14.2,Ridge,8.140339376943558
2024,HubbCh01,12,15.0,Ridge,10.936034540793132
2024,HuntKa00,12,11.7,Ridge,5.73202157819331
2024,JacoJo01,12,28.6,Ridge,12.883452212652884
2024,JohnRo07,12,8.2,Ridge,7.9378042734126275
2024,JoneAa00,12,19.9,Ridge,13.641335216536284
2024,JuszKy00,12,2.4,Ridge,3.6813232368565423
2024,LuepHu00,12,2.0,Ridge,4.425449972975747
2024,MasoJo00,12,2.3,Ridge,7.984150285596058
2024,McCaCh01,12,7.8,Ridge,17.005645945469904
2024,McLaJa00,12,4.4,Ridge,9.4751380714938
2024,MixoJo00,12,9.5,Ridge,13.237622876174587
2024,MontDa01,12,16.3,Ridge,12.735412107834428
2024,MostRa00,12,1.2,Ridge,12.00954674575593
2024,PeriSa00,12,4.4,Ridge,9.615011039741113
2024,PollTo00,12,21.9,Ridge,11.949539054281654
2024,ReynCr00,12,0.6,Ridge,4.084833798313883
2024,RobiBr01,12,3.4,Ridge,11.39618213815181
2024,SingDe00,12,9.0,Ridge,10.903062740630414
2024,StevRh00,12,3.3,Ridge,13.591638505539317
2024,SwifDA00,12,9.5,Ridge,12.367264070258999
2024,TaylJo02,12,3.5,Ridge,15.095050205408352
2024,TuckSe00,12,8.0,Ridge,5.916306021813724
2024,WalkKe00,12,13.3,Ridge,13.076413701673491
2024,WarrJa01,12,15.4,Ridge,11.59515034114401
2024,WhitRa01,12,11.7,Ridge,14.454785945375805
2024,WillJa10,12,2.4,Ridge,12.358982097883892
2024,WillKy02,12,11.2,Ridge,13.816299925772753
2024,WilsEm00,12,4.1,Ridge,5.304734038907147
2024,AbduAm00,12,17.5,RandomForest,5.619986630601452
2024,AchaDe00,12,20.6,RandomForest,12.39964501176944
2024,AkerCa00,12,3.5,RandomForest,5.4070838362658025
2024,BarkSa00,12,46.2,RandomForest,15.152841572577291
2024,BrooCh00,12,3.6,RandomForest,5.2958728704531435
2024,BurtMi00,12,2.1,RandomForest,2.209808606006579
2024,CharZa00,12,2.2,RandomForest,9.523327170175167
2024,ChubNi00,12,19.0,RandomForest,9.224375245542669
2024,ConnJa00,12,9.9,RandomForest,13.200554640326875
2024,DemeEm00,12,1.4,RandomForest,4.834093341485558
2024,DobbJK00,12,8.9,RandomForest,12.343288724454982
2024,DowdRi01,12,10.8,RandomForest,9.759135022201201
2024,EdwaGu00,12,7.1,RandomForest,7.048072763276335
2024,EkelAu00,12,4.4,RandomForest,10.044268960560586
2024,ElliEz00,12,0.6,RandomForest,8.442868779205359
2024,FordJe00,12,3.7,RandomForest,9.341816381176322
2024,GainKe00,12,8.2,RandomForest,4.525151105156043
2024,GibbJa01,12,24.9,RandomForest,15.16563174364823
2024,GibsAn00,12,5.5,RandomForest,7.056219881855303
2024,GrayEr01,12,2.6,RandomForest,4.059933897781017
2024,HarrNa00,12,7.4,RandomForest,13.42700408443802
2024,HenrDe00,12,14.0,RandomForest,18.983806238765286
2024,HillJu00,12,14.2,RandomForest,7.032826847272199
2024,HubbCh01,12,15.0,RandomForest,11.628900334889053
2024,HuntKa00,12,11.7,RandomForest,14.028933889331329
2024,JacoJo01,12,28.6,RandomForest,17.08594395088883
2024,JohnRo07,12,8.2,RandomForest,7.386869980925542
2024,JoneAa00,12,19.9,RandomForest,13.062848748217812
2024,JuszKy00,12,2.4,RandomForest,3.732180868366287
2024,LuepHu00,12,2.0,RandomForest,2.4837445991982747
2024,MasoJo00,12,2.3,RandomForest,7.445320369202742
2024,McCaCh01,12,7.8,RandomForest,16.89894134694106
2024,McLaJa00,12,4.4,RandomForest,7.141174910718266
2024,MixoJo00,12,9.5,RandomForest,17.068165076968423
2024,MontDa01,12,16.3,RandomForest,13.333372930763096
2024,MostRa00,12,1.2,RandomForest,10.673131248900141
2024,PeriSa00,12,4.4,RandomForest,8.229288990559011
2024,PollTo00,12,21.9,RandomForest,11.783332601610228
2024,ReynCr00,12,0.6,RandomForest,4.790766272728131
2024,RobiBr01,12,3.4,RandomForest,11.534302477052899
2024,SingDe00,12,9.0,RandomForest,9.168752634822837
2024,StevRh00,12,3.3,RandomForest,13.23873240587381
2024,SwifDA00,12,9.5,RandomForest,12.382685059948187
2024,TaylJo02,12,3.5,RandomForest,14.66742048659772
2024,TuckSe00,12,8.0,RandomForest,8.161396991651971
2024,WalkKe00,12,13.3,RandomForest,15.762803314964984
2024,WarrJa01,12,15.4,RandomForest,9.860887375644378
2024,WhitRa01,12,11.7,RandomForest,15.467539753996551
2024,WillJa10,12,2.4,RandomForest,11.503825155924357
2024,WillKy02,12,11.2,RandomForest,14.017019716617936
2024,WilsEm00,12,4.1,RandomForest,4.905252343856793
2024,AbduAm00,12,17.5,HistGBR,5.394932339328765
2024,AchaDe00,12,20.6,HistGBR,8.849998584918353
2024,AkerCa00,12,3.5,HistGBR,5.630350641896526
2024,BarkSa00,12,46.2,HistGBR,19.08390654422872
2024,BrooCh00,12,3.6,HistGBR,6.4042372633741556
2024,BurtMi00,12,2.1,HistGBR,1.655168777568331
2024,CharZa00,12,2.2,HistGBR,10.670555838661812
2024,ChubNi00,12,19.0,HistGBR,8.681961985418038
2024,ConnJa00,12,9.9,HistGBR,12.471288773331114
2024,DemeEm00,12,1.4,HistGBR,5.313160629150271
2024,DobbJK00,12,8.9,HistGBR,11.9691000791133
2024,DowdRi01,12,10.8,HistGBR,9.785897992524632
2024,EdwaGu00,12,7.1,HistGBR,7.123228846658274
2024,EkelAu00,12,4.4,HistGBR,10.523085631394189
2024,ElliEz00,12,0.6,HistGBR,8.07052327801815
2024,FordJe00,12,3.7,HistGBR,8.084326675507219
2024,GainKe00,12,8.2,HistGBR,5.903735342530236
2024,GibbJa01,12,24.9,HistGBR,17.612902360692615
2024,GibsAn00,12,5.5,HistGBR,7.021117455734838
2024,GrayEr01,12,2.6,HistGBR,4.144129124945618
2024,HarrNa00,12,7.4,HistGBR,11.403877510516544
2024,HenrDe00,12,14.0,HistGBR,18.392409763105874
2024,HillJu00,12,14.2,HistGBR,7.035155448710725
2024,HubbCh01,12,15.0,HistGBR,10.594461410692613
2024,HuntKa00,12,11.7,HistGBR,15.193004587928352
2024,JacoJo01,12,28.6,HistGBR,16.792057229300287
2024,JohnRo07,12,8.2,HistGBR,7.086969733018793
2024,JoneAa00,12,19.9,HistGBR,13.886221997769788
2024,JuszKy00,12,2.4,HistGBR,3.9039962144288562
2024,LuepHu00,12,2.0,HistGBR,2.5140295378203517
2024,MasoJo00,12,2.3,HistGBR,7.843563465086264
2024,McCaCh01,12,7.8,HistGBR,18.912442834888303
2024,McLaJa00,12,4.4,HistGBR,7.3755463238249765
2024,MixoJo00,12,9.5,HistGBR,18.06907115330061
2024,MontDa01,12,16.3,HistGBR,14.975590885169398
2024,MostRa00,12,1.2,HistGBR,9.870290124649754
2024,PeriSa00,12,4.4,HistGBR,10.174878133157247
2024,PollTo00,12,21.9,HistGBR,10.622216808754816
2024,ReynCr00,12,0.6,HistGBR,4.238539169635649
2024,RobiBr01,12,3.4,HistGBR,12.196181499595669
2024,SingDe00,12,9.0,HistGBR,9.492428512497588
2024,StevRh00,12,3.3,HistGBR,13.459949428375365
2024,SwifDA00,12,9.5,HistGBR,13.191604468341616
2024,TaylJo02,12,3.5,HistGBR,14.296573405239057
2024,TuckSe00,12,8.0,HistGBR,7.207075978721767
2024,WalkKe00,12,13.3,HistGBR,16.330096040317425
2024,WarrJa01,12,15.4,HistGBR,8.411822616585528
2024,WhitRa01,12,11.7,HistGBR,12.53055967239873
2024,WillJa10,12,2.4,HistGBR,11.253307497684903
2024,WillKy02,12,11.2,HistGBR,11.85190731689739
2024,WilsEm00,12,4.1,HistGBR,5.1635461351021625
2024,AbduAm00,12,17.5,XGB,5.543726921081543
2024,AchaDe00,12,20.6,XGB,7.3332133293151855
2024,AkerCa00,12,3.5,XGB,5.868238925933838
2024,BarkSa00,12,46.2,XGB,17.623416900634766
2024,BrooCh00,12,3.6,XGB,6.145778179168701
2024,BurtMi00,12,2.1,XGB,1.8239964246749878
2024,CharZa00,12,2.2,XGB,10.676596641540527
2024,ChubNi00,12,19.0,XGB,6.586883544921875
2024,ConnJa00,12,9.9,XGB,13.026714324951172
2024,DemeEm00,12,1.4,XGB,5.871683120727539
2024,DobbJK00,12,8.9,XGB,9.821577072143555
2024,DowdRi01,12,10.8,XGB,10.62375259399414
2024,EdwaGu00,12,7.1,XGB,5.846769332885742
2024,EkelAu00,12,4.4,XGB,14.915654182434082
2024,ElliEz00,12,0.6,XGB,5.234063148498535
2024,FordJe00,12,3.7,XGB,7.505731105804443
2024,GainKe00,12,8.2,XGB,5.4369001388549805
2024,GibbJa01,12,24.9,XGB,17.022476196289062
2024,GibsAn00,12,5.5,XGB,5.631427764892578
2024,GrayEr01,12,2.6,XGB,3.136282444000244
2024,HarrNa00,12,7.4,XGB,10.565611839294434
2024,HenrDe00,12,14.0,XGB,21.521286010742188
2024,HillJu00,12,14.2,XGB,7.663641929626465
2024,HubbCh01,12,15.0,XGB,11.226932525634766
2024,HuntKa00,12,11.7,XGB,17.27339744567871
2024,JacoJo01,12,28.6,XGB,16.321557998657227
2024,JohnRo07,12,8.2,XGB,5.898327350616455
2024,JoneAa00,12,19.9,XGB,13.549933433532715
2024,JuszKy00,12,2.4,XGB,2.823080539703369
2024,LuepHu00,12,2.0,XGB,1.960654616355896
2024,MasoJo00,12,2.3,XGB,7.789699554443359
2024,McCaCh01,12,7.8,XGB,15.184236526489258
2024,McLaJa00,12,4.4,XGB,8.700246810913086
2024,MixoJo00,12,9.5,XGB,14.923759460449219
2024,MontDa01,12,16.3,XGB,13.953643798828125
2024,MostRa00,12,1.2,XGB,9.264540672302246
2024,PeriSa00,12,4.4,XGB,10.26525592803955
2024,PollTo00,12,21.9,XGB,9.961681365966797
2024,ReynCr00,12,0.6,XGB,4.383897304534912
2024,RobiBr01,12,3.4,XGB,13.29211139678955
2024,SingDe00,12,9.0,XGB,7.826691627502441
2024,StevRh00,12,3.3,XGB,16.589818954467773
2024,SwifDA00,12,9.5,XGB,12.182971000671387
2024,TaylJo02,12,3.5,XGB,14.761625289916992
2024,TuckSe00,12,8.0,XGB,9.243809700012207
2024,WalkKe00,12,13.3,XGB,15.842691421508789
2024,WarrJa01,12,15.4,XGB,7.16864538192749
2024,WhitRa01,12,11.7,XGB,15.40248966217041
2024,WillJa10,12,2.4,XGB,14.085429191589355
2024,WillKy02,12,11.2,XGB,12.983935356140137
2024,WilsEm00,12,4.1,XGB,8.69018840789795
2024,AbduAm00,12,17.5,LGBM,8.603447415942062
2024,AchaDe00,12,20.6,LGBM,6.342006169344091
2024,AkerCa00,12,3.5,LGBM,5.9175739167511
2024,BarkSa00,12,46.2,LGBM,19.951799993614884
2024,BrooCh00,12,3.6,LGBM,4.774915593957765
2024,BurtMi00,12,2.1,LGBM,1.5485729241847295
2024,CharZa00,12,2.2,LGBM,9.602163121983072
2024,ChubNi00,12,19.0,LGBM,5.450358770581238
2024,ConnJa00,12,9.9,LGBM,11.589307729201037
2024,DemeEm00,12,1.4,LGBM,6.093372430297072
2024,DobbJK00,12,8.9,LGBM,13.671549192602058
2024,DowdRi01,12,10.8,LGBM,11.103245117598881
2024,EdwaGu00,12,7.1,LGBM,5.052627394350122
2024,EkelAu00,12,4.4,LGBM,15.789804367566354
2024,ElliEz00,12,0.6,LGBM,6.075014859390913
2024,FordJe00,12,3.7,LGBM,7.705012766060834
2024,GainKe00,12,8.2,LGBM,4.963221042646217
2024,GibbJa01,12,24.9,LGBM,17.93727477792467
2024,GibsAn00,12,5.5,LGBM,5.438833165507588
2024,GrayEr01,12,2.6,LGBM,2.331676791008291
2024,HarrNa00,12,7.4,LGBM,13.338403562354983
2024,HenrDe00,12,14.0,LGBM,18.65806628901312
2024,HillJu00,12,14.2,LGBM,6.349061125634083
2024,HubbCh01,12,15.0,LGBM,12.254873174884834
2024,HuntKa00,12,11.7,LGBM,17.703009970249344
2024,JacoJo01,12,28.6,LGBM,15.921891579525445
2024,JohnRo07,12,8.2,LGBM,6.27776858237229
2024,JoneAa00,12,19.9,LGBM,10.988322128598075
2024,JuszKy00,12,2.4,LGBM,2.8262104899621585
2024,LuepHu00,12,2.0,LGBM,1.7593115473385124
2024,MasoJo00,12,2.3,LGBM,6.864743795649038
2024,McCaCh01,12,7.8,LGBM,15.382397710195121
2024,McLaJa00,12,4.4,LGBM,8.072264801453668
2024,MixoJo00,12,9.5,LGBM,16.479695686797868
2024,MontDa01,12,16.3,LGBM,14.607623522312895
2024,MostRa00,12,1.2,LGBM,9.645492100350577
2024,PeriSa00,12,4.4,LGBM,11.697588115927655
2024,PollTo00,12,21.9,LGBM,10.818117154413347
2024,ReynCr00,12,0.6,LGBM,3.5809095553055563
2024,RobiBr01,12,3.4,LGBM,13.803006737397627
2024,SingDe00,12,9.0,LGBM,8.204236286611614
2024,StevRh00,12,3.3,LGBM,15.280891031151047
2024,SwifDA00,12,9.5,LGBM,12.679174673335531
2024,TaylJo02,12,3.5,LGBM,13.19740066221833
2024,TuckSe00,12,8.0,LGBM,9.221936737750788
2024,WalkKe00,12,13.3,LGBM,15.26939220205793
2024,WarrJa01,12,15.4,LGBM,8.215894730354545
2024,WhitRa01,12,11.7,LGBM,15.358301077170422
2024,WillJa10,12,2.4,LGBM,14.16433026185624
2024,WillKy02,12,11.2,LGBM,13.445955621823071
2024,WilsEm00,12,4.1,LGBM,7.528819475836021
2024,AbduAm00,13,7.3,Ridge,5.461197806395479
2024,AchaDe00,13,21.0,Ridge,14.149942295827877
2024,AkerCa00,13,2.2,Ridge,6.859224551732232
2024,AllgTy00,13,3.2,Ridge,9.659908720940688
2024,BarkSa00,13,19.7,Ridge,15.114936359875838
2024,BigsTa00,13,4.5,Ridge,7.46073630239069
2024,BrooCh00,13,4.9,Ridge,5.033422481410065
2024,BrowCh10,13,19.0,Ridge,10.710511616082592
2024,BurtMi00,13,6.1,Ridge,3.124508454753827
2024,ChanTy01,13,0.2,Ridge,9.004516882549527
2024,CharZa00,13,12.1,Ridge,10.935847391495628
2024,ChubNi00,13,12.5,Ridge,9.448021541979802
2024,ConnJa00,13,11.1,Ridge,13.091284908657883
2024,CookJa01,13,19.0,Ridge,13.630230895458638
2024,DemeEm00,13,2.5,Ridge,5.389061961043119
2024,DowdRi01,13,21.3,Ridge,10.467640728269178
2024,EdwaGu00,13,4.3,Ridge,10.464181053192139
2024,ElliEz00,13,0.4,Ridge,11.493587457553673
2024,EtieTr00,13,8.8,Ridge,14.047000543719829
2024,FordJe00,13,7.2,Ridge,10.20880325543986
2024,GibbJa01,13,10.4,Ridge,15.480990194916313
2024,GibsAn00,13,12.2,Ridge,8.774338698180891
2024,HallBr03,13,6.0,Ridge,16.181395990676087
2024,HarrNa00,13,24.9,Ridge,11.684724479823329
2024,HenrDe00,13,14.1,Ridge,14.23855303106216
2024,HerbKh00,13,1.4,Ridge,8.009794304844482
2024,HillJu00,13,6.1,Ridge,7.514463176916383
2024,HubbCh01,13,2.3,Ridge,10.939983527118395
2024,HuntKa00,13,3.5,Ridge,4.599261996833365
2024,IngoAl01,13,3.5,Ridge,2.944418003768794
