YEAR,PFR_ID,Week,PPR,model,y_pred
2024,SuttCo00,8,17.12,LGBM,10.570586410573277
2024,SwaiGe00,8,1.7,LGBM,3.5579671592652176
2024,ThorTy00,8,4.0,LGBM,6.726906613630797
2024,TillCe01,8,28.9,LGBM,5.893163663583184
2024,TolbJa00,8,7.4,LGBM,10.459851763564332
2024,TrauAd00,8,18.5,LGBM,4.861700537308411
2024,TremTo00,8,3.3,LGBM,5.412277140017346
2024,TuckTr00,8,5.3,LGBM,7.078662161645515
2024,TurpKa00,8,3.7,LGBM,9.262161375268512
2024,WaddJa00,8,8.5,LGBM,12.550970003383512
2024,WashDa03,8,3.9,LGBM,4.9499742336265555
2024,WashPa01,8,7.6,LGBM,6.186035275234239
2024,WatsCh00,8,7.9,LGBM,8.246775464425351
2024,WatsJu01,8,6.3,LGBM,3.8424350024969445
2024,WestNi00,8,11.9,LGBM,7.698659974806226
2024,WhylJo01,8,5.3,LGBM,4.62773567656659
2024,WickDo00,8,3.1,LGBM,12.161463733950836
2024,WilsGa00,8,16.3,LGBM,14.667862284458801
2024,WilsMi02,8,14.1,LGBM,7.7419439703625885
2024,WoerCh00,8,2.3,LGBM,3.9289503886607924
2024,WoodRo02,8,3.8,LGBM,4.646369783962742
2024,WrigBr01,8,7.8,LGBM,3.552563864095659
2024,AdamDa01,9,22.1,Ridge,14.035496336161298
2024,AddiJo00,9,16.1,Ridge,10.585383237340046
2024,AghoNe00,9,3.9,Ridge,6.6709926670127135
2024,AkinJo00,9,6.2,Ridge,4.985650562286102
2024,AlleDa02,9,1.5,Ridge,5.426574185862297
2024,AlleKe00,9,7.6,Ridge,11.171261649016376
2024,AndrMa00,9,4.6,Ridge,11.833984915831575
2024,AtweTu00,9,2.6,Ridge,5.413269918964734
2024,BateRa00,9,5.5,Ridge,8.662473259200787
2024,BeckOd00,9,4.5,Ridge,7.353489338817546
2024,BourKe00,9,8.1,Ridge,7.043960425932145
2024,BoutKa00,9,3.8,Ridge,4.595272959246966
2024,BoydTy00,9,0.3,Ridge,8.343620652665427
2024,BrooJa03,9,4.6,Ridge,4.858244388417384
2024,BrowAJ00,9,5.6,Ridge,14.959438394062456
2024,BrowDy00,9,3.4,Ridge,6.950058270595169
2024,BrowNo00,9,11.0,Ridge,7.213293794309381
2024,BryaHa00,9,4.2,Ridge,4.637222381381801
2024,CalcGr00,9,8.0,Ridge,4.812900138035278
2024,ChasJa00,9,11.3,Ridge,14.856914090650335
2024,ConkTy00,9,1.0,Ridge,8.90665621137971
2024,DellNa00,9,18.6,Ridge,10.718323505321646
2024,DissWi00,9,2.9,Ridge,5.257984835961386
2024,DotsJa00,9,4.6,Ridge,8.73043018209015
2024,DoubRo00,9,6.8,Ridge,10.433369298213133
2024,DougDe00,9,10.5,Ridge,9.476869839775507
2024,DownJo00,9,12.0,Ridge,10.143299682433076
2024,EngrEv00,9,11.5,Ridge,11.949563542243427
2024,ErtzZa00,9,1.5,Ridge,6.68049974891855
2024,EverGe00,9,1.5,Ridge,7.062225829049179
2024,FarrLu00,9,1.5,Ridge,4.181275186350765
2024,FergJa00,9,14.1,Ridge,11.815660033561407
2024,FlowZa00,9,29.7,Ridge,12.88079923051869
2024,GesiMi00,9,27.0,Ridge,7.533257020289334
2024,GranKy00,9,3.2,Ridge,6.299244719835154
2024,HardMe00,9,4.7,Ridge,5.045771509020442
2024,HendPe01,9,1.9,Ridge,4.599532232475857
2024,HenrHu00,9,12.6,Ridge,7.813676306145207
2024,HiggEl00,9,5.4,Ridge,5.01779525839462
2024,HillTa00,9,16.0,Ridge,6.058566292981341
2024,HillTy00,9,12.0,Ridge,15.789641853196258
2024,HockTJ00,9,5.7,Ridge,9.118959003183836
2024,HodgKh00,9,1.9,Ridge,4.537239999169791
2024,HollMa00,9,14.0,Ridge,6.199256196396371
2024,HoopAu00,9,1.8,Ridge,5.26107028842916
2024,HopkDe00,9,28.6,Ridge,11.084024094491685
2024,HudsTa00,9,3.4,Ridge,6.354076703737424
2024,HumpLi01,9,3.1,Ridge,3.2645707025881068
2024,HursHa00,9,1.6,Ridge,5.597178396249918
2024,IosiAn00,9,8.0,Ridge,7.465616354260025
2024,JarrRa00,9,1.9,Ridge,4.017971460889938
2024,JeffJu00,9,21.58,Ridge,14.316319183365286
2024,JeudJe00,9,14.3,Ridge,10.761805285688494
2024,JohnJu02,9,6.1,Ridge,7.704331601284201
2024,JohnQu02,9,22.0,Ridge,7.653082769310225
2024,JohnTy00,9,6.8,Ridge,3.8963570486617947
2024,JoneTi00,9,2.0,Ridge,2.829331238144377
2024,KelcTr00,9,22.0,Ridge,13.91987260015448
2024,KincDa00,9,7.2,Ridge,11.704550236290537
2024,KnoxDa00,9,1.5,Ridge,6.515096363039633
2024,KrafTu00,9,7.6,Ridge,7.415900003963423
2024,KuppCo00,9,21.4,Ridge,12.721060999933448
2024,LaPoSa01,9,4.8,Ridge,13.095243482911645
2024,LambCe00,9,16.2,Ridge,15.768223912531429
2024,LockTy00,9,15.3,Ridge,9.839027377637732
2024,LondDr00,9,10.7,Ridge,12.758944863659568
2024,ManhCh00,9,7.2,Ridge,2.9170653665990525
2024,McBrTr01,9,12.7,Ridge,11.837454174424444
2024,McClRa00,9,12.5,Ridge,6.238254285777763
2024,McLaTe00,9,15.9,Ridge,12.283495738737258
2024,MeltBo00,9,2.9,Ridge,5.488345252839932
2024,MeyeJa01,9,18.5,Ridge,10.469284669829275
2024,MimsMa00,9,1.4,Ridge,8.377504228334331
2024,MoonDa00,9,19.8,Ridge,8.837421563369304
2024,MoorD.00,9,7.3,Ridge,12.642195540087183
2024,MoorDa03,9,4.0,Ridge,4.9911989624990145
2024,MoorEl00,9,5.8,Ridge,8.972664218884152
2024,MoreFo00,9,8.7,Ridge,4.890304413209315
2024,MorrQu00,9,7.2,Ridge,3.685989058077311
2024,NacuPu00,9,2.1,Ridge,14.979963599823918
2024,NailJa00,9,7.7,Ridge,6.312127784421374
2024,NjokDa00,9,7.9,Ridge,12.10562906266501
2024,OkonCh00,9,6.8,Ridge,8.37420462252808
2024,OlavCh00,9,2.3,Ridge,13.185586074588386
2024,OlivJo00,9,16.8,Ridge,5.3584505434875584
2024,OttoCa00,9,21.7,Ridge,8.948779544292204
2024,PalmJo00,9,14.3,Ridge,9.4348260962053
2024,PalmTr00,9,5.3,Ridge,7.210413896191361
2024,PierAl00,9,7.1,Ridge,7.60979002903669
2024,PittKy00,9,2.1,Ridge,10.450523026424278
2024,PittMi01,9,2.4,Ridge,13.616892481815746
2024,PoweBr00,9,1.9,Ridge,6.211159599309941
2024,RaymKa00,9,1.0,Ridge,7.0450809833870185
2024,ReagJa00,9,1.0,Ridge,2.5595794372996616
2024,ReedJa03,9,16.3,Ridge,11.085966400232655
2024,RidlCa00,9,12.3,Ridge,11.351424687251807
2024,RobiAl02,9,1.2,Ridge,4.875814777894514
2024,RobiDe01,9,27.4,Ridge,8.143293115826882
2024,RobiWa01,9,4.0,Ridge,8.924982156759357
2024,RuckJe00,9,1.4,Ridge,5.5817808559391775
2024,SampDr00,9,11.4,Ridge,4.594720041587702
2024,SchuDa00,9,5.1,Ridge,9.643110102886373
2024,ShakKh00,9,11.0,Ridge,10.033683336962238
2024,ShepSt00,9,10.9,Ridge,4.084461603803833
2024,SherTr00,9,1.7,Ridge,5.073936901879372
2024,SlayDa01,9,9.0,Ridge,8.344112225928791
2024,SmitDe07,9,18.7,Ridge,13.239176828585538
2024,SmitJa06,9,37.0,Ridge,11.411786790742745
2024,SmitJo01,9,9.6,Ridge,7.345867765322611
2024,SmytDu00,9,1.4,Ridge,5.1815019759074605
2024,StxxAm00,9,18.6,Ridge,15.367829111796269
2024,SuttCo00,9,23.28,Ridge,10.713538163122344
2024,TillCe01,9,19.5,Ridge,7.11507087686819
2024,TolbJa00,9,10.9,Ridge,7.5392051902240125
2024,TramAu00,9,4.0,Ridge,2.8201882059628147
2024,TrauAd00,9,1.4,Ridge,4.867230504575458
2024,TuckTr00,9,2.5,Ridge,6.794401772805945
2024,TurpKa00,9,6.6,Ridge,6.168041236400221
2024,ValdMa00,9,1.5,Ridge,5.114322199665392
2024,VannNi00,9,11.3,Ridge,2.5617512514384577
2024,WaddJa00,9,2.0,Ridge,13.213463856289872
2024,WashPa01,9,7.1,Ridge,6.644630628859262
2024,WatsCh00,9,8.7,Ridge,9.748552149338334
2024,WatsJu01,9,7.3,Ridge,7.110578482575126
2024,WestNi00,9,16.0,Ridge,5.327129146482976
2024,WhylJo01,9,2.2,Ridge,5.364475282133791
2024,WillMi07,9,1.6,Ridge,9.361036151017815
2024,WilsCe01,9,5.4,Ridge,6.194713826023801
2024,WilsGa00,9,30.0,Ridge,14.25912045799402
2024,WoodRo02,9,6.4,Ridge,5.033940034361673
2024,WrigBr01,9,1.1,Ridge,4.841274163213434
2024,YeboKe00,9,2.2,Ridge,3.195871159808008
2024,ZaccOl01,9,6.8,Ridge,6.599326058098709
2024,AdamDa01,9,22.1,RandomForest,12.913797173164772
2024,AddiJo00,9,16.1,RandomForest,10.508295627034785
2024,AghoNe00,9,3.9,RandomForest,5.723756239001518
2024,AkinJo00,9,6.2,RandomForest,5.100742435500096
2024,AlleDa02,9,1.5,RandomForest,5.102553077835587
2024,AlleKe00,9,7.6,RandomForest,10.268016778114424
2024,AndrMa00,9,4.6,RandomForest,12.130430336124556
2024,AtweTu00,9,2.6,RandomForest,7.557540300145335
2024,BateRa00,9,5.5,RandomForest,8.01048240436161
2024,BeckOd00,9,4.5,RandomForest,6.9787203858406714
2024,BourKe00,9,8.1,RandomForest,6.4305179168178155
2024,BoutKa00,9,3.8,RandomForest,5.412380927545965
2024,BoydTy00,9,0.3,RandomForest,7.084543813421496
2024,BrooJa03,9,4.6,RandomForest,4.100512840163787
2024,BrowAJ00,9,5.6,RandomForest,17.482172622890133
2024,BrowDy00,9,3.4,RandomForest,6.885107696756828
2024,BrowNo00,9,11.0,RandomForest,7.386570571456763
2024,BryaHa00,9,4.2,RandomForest,4.574957319086852
2024,CalcGr00,9,8.0,RandomForest,3.9237807059677863
2024,ChasJa00,9,11.3,RandomForest,16.530281099082178
2024,ConkTy00,9,1.0,RandomForest,9.189838710184945
2024,DellNa00,9,18.6,RandomForest,12.313213011365164
2024,DissWi00,9,2.9,RandomForest,6.42513268454199
2024,DotsJa00,9,4.6,RandomForest,8.132407615233653
2024,DoubRo00,9,6.8,RandomForest,10.381970423637119
2024,DougDe00,9,10.5,RandomForest,8.539240864600433
2024,DownJo00,9,12.0,RandomForest,11.230385928666538
2024,EngrEv00,9,11.5,RandomForest,11.023475128979555
2024,ErtzZa00,9,1.5,RandomForest,7.632812361587047
2024,EverGe00,9,1.5,RandomForest,5.969196906503116
2024,FarrLu00,9,1.5,RandomForest,3.6391506902843567
2024,FergJa00,9,14.1,RandomForest,10.672287651893122
2024,FlowZa00,9,29.7,RandomForest,13.54218420479908
2024,GesiMi00,9,27.0,RandomForest,7.070996786370435
2024,GranKy00,9,3.2,RandomForest,5.6420790349507355
2024,HardMe00,9,4.7,RandomForest,5.376307891934833
2024,HendPe01,9,1.9,RandomForest,4.397234815747144
2024,HenrHu00,9,12.6,RandomForest,7.73197608394442
2024,HiggEl00,9,5.4,RandomForest,4.131262695521089
2024,HillTa00,9,16.0,RandomForest,7.538098788429676
2024,HillTy00,9,12.0,RandomForest,12.353675266083389
2024,HockTJ00,9,5.7,RandomForest,9.444742164472474
2024,HodgKh00,9,1.9,RandomForest,6.27571644352769
2024,HollMa00,9,14.0,RandomForest,5.45799559065085
2024,HoopAu00,9,1.8,RandomForest,4.7065906041723125
2024,HopkDe00,9,28.6,RandomForest,10.253210280956612
2024,HudsTa00,9,3.4,RandomForest,4.7286327996787945
2024,HumpLi01,9,3.1,RandomForest,4.520334616837313
2024,HursHa00,9,1.6,RandomForest,6.282918529959303
2024,IosiAn00,9,8.0,RandomForest,7.372404245761253
2024,JarrRa00,9,1.9,RandomForest,5.127909076399771
2024,JeffJu00,9,21.58,RandomForest,16.172852874106276
2024,JeudJe00,9,14.3,RandomForest,9.434942470250357
2024,JohnJu02,9,6.1,RandomForest,7.895214765379604
2024,JohnQu02,9,22.0,RandomForest,7.682059833859816
2024,JohnTy00,9,6.8,RandomForest,4.465877888676394
2024,JoneTi00,9,2.0,RandomForest,4.821093065576109
2024,KelcTr00,9,22.0,RandomForest,12.535026635165956
2024,KincDa00,9,7.2,RandomForest,8.681457772122506
2024,KnoxDa00,9,1.5,RandomForest,6.451680242672366
2024,KrafTu00,9,7.6,RandomForest,8.891636713481695
2024,KuppCo00,9,21.4,RandomForest,13.078233504526459
2024,LaPoSa01,9,4.8,RandomForest,11.153640206048896
2024,LambCe00,9,16.2,RandomForest,15.980102899715712
2024,LockTy00,9,15.3,RandomForest,10.034129157704157
2024,LondDr00,9,10.7,RandomForest,14.178954379925786
2024,ManhCh00,9,7.2,RandomForest,4.704456443560804
2024,McBrTr01,9,12.7,RandomForest,12.804754844932711
2024,McClRa00,9,12.5,RandomForest,6.586517129282197
2024,McLaTe00,9,15.9,RandomForest,12.811834692091214
2024,MeltBo00,9,2.9,RandomForest,5.401267524942796
2024,MeyeJa01,9,18.5,RandomForest,10.965510430588122
2024,MimsMa00,9,1.4,RandomForest,8.067694651066484
2024,MoonDa00,9,19.8,RandomForest,9.765657581127039
2024,MoorD.00,9,7.3,RandomForest,12.439082042744028
2024,MoorDa03,9,4.0,RandomForest,4.188841510304051
2024,MoorEl00,9,5.8,RandomForest,7.645770149591084
2024,MoreFo00,9,8.7,RandomForest,7.810438996107033
2024,MorrQu00,9,7.2,RandomForest,4.640362310626877
2024,NacuPu00,9,2.1,RandomForest,13.574889041660118
2024,NailJa00,9,7.7,RandomForest,6.733939028955181
2024,NjokDa00,9,7.9,RandomForest,12.741319816981331
2024,OkonCh00,9,6.8,RandomForest,7.173343830401035
2024,OlavCh00,9,2.3,RandomForest,13.172529815990394
2024,OlivJo00,9,16.8,RandomForest,5.436541088155272
2024,OttoCa00,9,21.7,RandomForest,8.687276262382266
2024,PalmJo00,9,14.3,RandomForest,9.835031217891013
2024,PalmTr00,9,5.3,RandomForest,6.966664750360642
2024,PierAl00,9,7.1,RandomForest,7.524460747422543
2024,PittKy00,9,2.1,RandomForest,10.70462141299792
2024,PittMi01,9,2.4,RandomForest,12.208555501182232
2024,PoweBr00,9,1.9,RandomForest,5.272214970209928
2024,RaymKa00,9,1.0,RandomForest,6.2933910782506555
2024,ReagJa00,9,1.0,RandomForest,4.696420860184776
2024,ReedJa03,9,16.3,RandomForest,11.274874266635539
2024,RidlCa00,9,12.3,RandomForest,11.416698278318
2024,RobiAl02,9,1.2,RandomForest,4.93572248685649
2024,RobiDe01,9,27.4,RandomForest,8.309768077557141
2024,RobiWa01,9,4.0,RandomForest,8.726875123287172
2024,RuckJe00,9,1.4,RandomForest,4.8357927357448505
2024,SampDr00,9,11.4,RandomForest,3.8498980345579406
2024,SchuDa00,9,5.1,RandomForest,9.892960008348783
2024,ShakKh00,9,11.0,RandomForest,9.766643561084756
2024,ShepSt00,9,10.9,RandomForest,5.208660443981596
2024,SherTr00,9,1.7,RandomForest,4.8895082097431235
2024,SlayDa01,9,9.0,RandomForest,7.571131373360774
2024,SmitDe07,9,18.7,RandomForest,13.328572748259578
2024,SmitJa06,9,37.0,RandomForest,10.456797897629723
2024,SmitJo01,9,9.6,RandomForest,7.580823661509747
2024,SmytDu00,9,1.4,RandomForest,3.8700582944145783
2024,StxxAm00,9,18.6,RandomForest,16.55087733886218
2024,SuttCo00,9,23.28,RandomForest,10.555241582998237
2024,TillCe01,9,19.5,RandomForest,7.972602115891801
2024,TolbJa00,9,10.9,RandomForest,7.258072748718226
2024,TramAu00,9,4.0,RandomForest,5.080532515792477
2024,TrauAd00,9,1.4,RandomForest,5.002927687594174
2024,TuckTr00,9,2.5,RandomForest,6.856778744449575
2024,TurpKa00,9,6.6,RandomForest,5.909818562581834
2024,ValdMa00,9,1.5,RandomForest,6.332982092600317
2024,VannNi00,9,11.3,RandomForest,4.966986471956412
2024,WaddJa00,9,2.0,RandomForest,12.297618657818118
2024,WashPa01,9,7.1,RandomForest,5.266656986699086
2024,WatsCh00,9,8.7,RandomForest,9.183032529659734
2024,WatsJu01,9,7.3,RandomForest,5.599931192906953
2024,WestNi00,9,16.0,RandomForest,5.642328031948814
2024,WhylJo01,9,2.2,RandomForest,5.613604280021894
2024,WillMi07,9,1.6,RandomForest,9.156401300521532
2024,WilsCe01,9,5.4,RandomForest,6.306559408663485
2024,WilsGa00,9,30.0,RandomForest,16.126064460952076
2024,WoodRo02,9,6.4,RandomForest,6.460384811261509
2024,WrigBr01,9,1.1,RandomForest,4.00427019661948
2024,YeboKe00,9,2.2,RandomForest,4.282451703591855
2024,ZaccOl01,9,6.8,RandomForest,7.315318845590993
2024,AdamDa01,9,22.1,HistGBR,12.890183274846972
2024,AddiJo00,9,16.1,HistGBR,9.971876574483431
2024,AghoNe00,9,3.9,HistGBR,6.572548600571661
2024,AkinJo00,9,6.2,HistGBR,4.805625948855187
2024,AlleDa02,9,1.5,HistGBR,5.870081500191563
2024,AlleKe00,9,7.6,HistGBR,11.423583708167211
2024,AndrMa00,9,4.6,HistGBR,11.522627652149668
2024,AtweTu00,9,2.6,HistGBR,7.474900121027981
2024,BateRa00,9,5.5,HistGBR,7.646623585522985
2024,BeckOd00,9,4.5,HistGBR,7.322970047178521
2024,BourKe00,9,8.1,HistGBR,6.241912791644774
2024,BoutKa00,9,3.8,HistGBR,3.8310905039237273
2024,BoydTy00,9,0.3,HistGBR,6.894973269256537
2024,BrooJa03,9,4.6,HistGBR,4.900714926741662
2024,BrowAJ00,9,5.6,HistGBR,18.149111713930704
2024,BrowDy00,9,3.4,HistGBR,7.055701409228072
2024,BrowNo00,9,11.0,HistGBR,8.04500637557647
2024,BryaHa00,9,4.2,HistGBR,4.915799436661081
2024,CalcGr00,9,8.0,HistGBR,4.414938989415939
2024,ChasJa00,9,11.3,HistGBR,16.990579940045684
2024,ConkTy00,9,1.0,HistGBR,9.445404920571946
2024,DellNa00,9,18.6,HistGBR,11.59095553379684
2024,DissWi00,9,2.9,HistGBR,6.56665398904808
2024,DotsJa00,9,4.6,HistGBR,8.47591128375342
2024,DoubRo00,9,6.8,HistGBR,11.149345774244615
2024,DougDe00,9,10.5,HistGBR,8.072908284138984
2024,DownJo00,9,12.0,HistGBR,11.08785043813653
2024,EngrEv00,9,11.5,HistGBR,11.648758700372074
2024,ErtzZa00,9,1.5,HistGBR,8.180652955824797
2024,EverGe00,9,1.5,HistGBR,5.474110239960713
2024,FarrLu00,9,1.5,HistGBR,4.589567992796867
2024,FergJa00,9,14.1,HistGBR,10.573227371438144
2024,FlowZa00,9,29.7,HistGBR,13.51744478453913
2024,GesiMi00,9,27.0,HistGBR,6.826140636867524
2024,GranKy00,9,3.2,HistGBR,6.217362870472465
2024,HardMe00,9,4.7,HistGBR,5.770474449833889
2024,HendPe01,9,1.9,HistGBR,4.690180371282311
2024,HenrHu00,9,12.6,HistGBR,7.037431123102925
2024,HiggEl00,9,5.4,HistGBR,4.318052840504113
2024,HillTa00,9,16.0,HistGBR,8.233535180409273
2024,HillTy00,9,12.0,HistGBR,11.951469376847468
2024,HockTJ00,9,5.7,HistGBR,8.827098313089857
2024,HodgKh00,9,1.9,HistGBR,5.47154278658492
2024,HollMa00,9,14.0,HistGBR,4.5123148754803895
2024,HoopAu00,9,1.8,HistGBR,4.28573666938527
2024,HopkDe00,9,28.6,HistGBR,9.98088915353036
2024,HudsTa00,9,3.4,HistGBR,4.761996595565429
2024,HumpLi01,9,3.1,HistGBR,4.958173496809019
2024,HursHa00,9,1.6,HistGBR,6.092568110700429
2024,IosiAn00,9,8.0,HistGBR,7.053737324783669
2024,JarrRa00,9,1.9,HistGBR,4.808554015843267
2024,JeffJu00,9,21.58,HistGBR,15.793470793573688
2024,JeudJe00,9,14.3,HistGBR,10.15915811269093
2024,JohnJu02,9,6.1,HistGBR,8.308660657273125
2024,JohnQu02,9,22.0,HistGBR,7.318327616718465
2024,JohnTy00,9,6.8,HistGBR,4.143349491038988
2024,JoneTi00,9,2.0,HistGBR,5.253181386693292
2024,KelcTr00,9,22.0,HistGBR,11.963300304133472
2024,KincDa00,9,7.2,HistGBR,9.660092781184405
2024,KnoxDa00,9,1.5,HistGBR,6.1846942306296615
2024,KrafTu00,9,7.6,HistGBR,8.934399663143571
2024,KuppCo00,9,21.4,HistGBR,13.574935212711079
2024,LaPoSa01,9,4.8,HistGBR,11.90466029755493
2024,LambCe00,9,16.2,HistGBR,17.869681698169693
2024,LockTy00,9,15.3,HistGBR,10.097597907220024
2024,LondDr00,9,10.7,HistGBR,13.027559641379499
2024,ManhCh00,9,7.2,HistGBR,4.341241647282555
2024,McBrTr01,9,12.7,HistGBR,12.996882275787819
2024,McClRa00,9,12.5,HistGBR,5.271828945870069
2024,McLaTe00,9,15.9,HistGBR,13.28167084202895
2024,MeltBo00,9,2.9,HistGBR,5.233259835013223
2024,MeyeJa01,9,18.5,HistGBR,10.716668867482461
2024,MimsMa00,9,1.4,HistGBR,9.30945781198974
2024,MoonDa00,9,19.8,HistGBR,9.703128424677535
2024,MoorD.00,9,7.3,HistGBR,12.563089647876213
2024,MoorDa03,9,4.0,HistGBR,4.28034258994756
2024,MoorEl00,9,5.8,HistGBR,8.531085848236378
2024,MoreFo00,9,8.7,HistGBR,6.205633256626256
2024,MorrQu00,9,7.2,HistGBR,4.1778294073696225
2024,NacuPu00,9,2.1,HistGBR,13.942339544372789
2024,NailJa00,9,7.7,HistGBR,6.997678707985507
2024,NjokDa00,9,7.9,HistGBR,13.385111152288358
2024,OkonCh00,9,6.8,HistGBR,7.203524971579743
2024,OlavCh00,9,2.3,HistGBR,13.451396695800609
2024,OlivJo00,9,16.8,HistGBR,6.215652666631673
2024,OttoCa00,9,21.7,HistGBR,9.420844031068697
2024,PalmJo00,9,14.3,HistGBR,9.422814625733107
2024,PalmTr00,9,5.3,HistGBR,7.318974001436008
2024,PierAl00,9,7.1,HistGBR,7.650264001522246
2024,PittKy00,9,2.1,HistGBR,10.8942578517118
2024,PittMi01,9,2.4,HistGBR,12.434642093168131
2024,PoweBr00,9,1.9,HistGBR,5.372108120151544
2024,RaymKa00,9,1.0,HistGBR,6.223021962962479
2024,ReagJa00,9,1.0,HistGBR,5.41189558776499
2024,ReedJa03,9,16.3,HistGBR,12.279511663835018
2024,RidlCa00,9,12.3,HistGBR,12.089786870573967
2024,RobiAl02,9,1.2,HistGBR,4.776887031648464
2024,RobiDe01,9,27.4,HistGBR,7.879478342323084
2024,RobiWa01,9,4.0,HistGBR,9.437895071153415
2024,RuckJe00,9,1.4,HistGBR,5.081772172859672
2024,SampDr00,9,11.4,HistGBR,3.9898639417088937
2024,SchuDa00,9,5.1,HistGBR,9.070567563145065
2024,ShakKh00,9,11.0,HistGBR,11.133874872919755
2024,ShepSt00,9,10.9,HistGBR,6.097277606930083
2024,SherTr00,9,1.7,HistGBR,4.988884117040845
2024,SlayDa01,9,9.0,HistGBR,8.007294067045372
2024,SmitDe07,9,18.7,HistGBR,14.009524473396741
2024,SmitJa06,9,37.0,HistGBR,10.465235955165735
2024,SmitJo01,9,9.6,HistGBR,6.93082981634159
2024,SmytDu00,9,1.4,HistGBR,3.8185140481281707
2024,StxxAm00,9,18.6,HistGBR,17.30213445316558
2024,SuttCo00,9,23.28,HistGBR,11.064051767031478
2024,TillCe01,9,19.5,HistGBR,7.701290107880409
2024,TolbJa00,9,10.9,HistGBR,7.230630099105618
2024,TramAu00,9,4.0,HistGBR,5.4882155379967985
2024,TrauAd00,9,1.4,HistGBR,5.176036525078277
2024,TuckTr00,9,2.5,HistGBR,7.509775579882687
2024,TurpKa00,9,6.6,HistGBR,6.758917029975049
2024,ValdMa00,9,1.5,HistGBR,7.138064352887196
2024,VannNi00,9,11.3,HistGBR,4.786967667315097
2024,WaddJa00,9,2.0,HistGBR,11.957650527136304
2024,WashPa01,9,7.1,HistGBR,5.745921418503437
2024,WatsCh00,9,8.7,HistGBR,8.520573582616326
2024,WatsJu01,9,7.3,HistGBR,6.050850524128582
2024,WestNi00,9,16.0,HistGBR,6.17499471120106
2024,WhylJo01,9,2.2,HistGBR,5.364834301788556
2024,WillMi07,9,1.6,HistGBR,9.342907389542628
2024,WilsCe01,9,5.4,HistGBR,6.40286954706725
2024,WilsGa00,9,30.0,HistGBR,15.938430315167045
2024,WoodRo02,9,6.4,HistGBR,6.1125991572391785
2024,WrigBr01,9,1.1,HistGBR,4.280825970982221
2024,YeboKe00,9,2.2,HistGBR,4.860294874885333
2024,ZaccOl01,9,6.8,HistGBR,6.217469592375819
2024,AdamDa01,9,22.1,XGB,12.092924118041992
2024,AddiJo00,9,16.1,XGB,10.819376945495605
2024,AghoNe00,9,3.9,XGB,5.627310276031494
2024,AkinJo00,9,6.2,XGB,3.7647039890289307
2024,AlleDa02,9,1.5,XGB,4.781176567077637
2024,AlleKe00,9,7.6,XGB,11.329445838928223
2024,AndrMa00,9,4.6,XGB,10.683810234069824
2024,AtweTu00,9,2.6,XGB,7.717493534088135
2024,BateRa00,9,5.5,XGB,6.570858955383301
2024,BeckOd00,9,4.5,XGB,4.433038711547852
2024,BourKe00,9,8.1,XGB,5.079677104949951
2024,BoutKa00,9,3.8,XGB,4.228500843048096
2024,BoydTy00,9,0.3,XGB,6.102713584899902
2024,BrooJa03,9,4.6,XGB,3.6494596004486084
2024,BrowAJ00,9,5.6,XGB,20.026830673217773
2024,BrowDy00,9,3.4,XGB,5.029952049255371
2024,BrowNo00,9,11.0,XGB,8.426020622253418
2024,BryaHa00,9,4.2,XGB,4.772913932800293
2024,CalcGr00,9,8.0,XGB,4.059314727783203
2024,ChasJa00,9,11.3,XGB,17.654117584228516
2024,ConkTy00,9,1.0,XGB,9.48299503326416
2024,DellNa00,9,18.6,XGB,11.942208290100098
2024,DissWi00,9,2.9,XGB,7.145837783813477
2024,DotsJa00,9,4.6,XGB,8.744539260864258
2024,DoubRo00,9,6.8,XGB,10.817011833190918
2024,DougDe00,9,10.5,XGB,7.826538562774658
2024,DownJo00,9,12.0,XGB,13.348287582397461
2024,EngrEv00,9,11.5,XGB,10.37066650390625
2024,ErtzZa00,9,1.5,XGB,10.104567527770996
2024,EverGe00,9,1.5,XGB,4.54278039932251
2024,FarrLu00,9,1.5,XGB,3.803095817565918
2024,FergJa00,9,14.1,XGB,13.804524421691895
2024,FlowZa00,9,29.7,XGB,12.56468391418457
2024,GesiMi00,9,27.0,XGB,6.453759670257568
2024,GranKy00,9,3.2,XGB,5.894615173339844
2024,HardMe00,9,4.7,XGB,6.7554121017456055
2024,HendPe01,9,1.9,XGB,5.722568035125732
2024,HenrHu00,9,12.6,XGB,8.353325843811035
2024,HiggEl00,9,5.4,XGB,3.726623058319092
2024,HillTa00,9,16.0,XGB,8.764320373535156
2024,HillTy00,9,12.0,XGB,7.525482177734375
2024,HockTJ00,9,5.7,XGB,9.520730972290039
2024,HodgKh00,9,1.9,XGB,7.948986530303955
2024,HollMa00,9,14.0,XGB,3.6419503688812256
2024,HoopAu00,9,1.8,XGB,4.399806976318359
2024,HopkDe00,9,28.6,XGB,12.03450870513916
2024,HudsTa00,9,3.4,XGB,3.6390974521636963
2024,HumpLi01,9,3.1,XGB,4.625760078430176
2024,HursHa00,9,1.6,XGB,4.255198001861572
2024,IosiAn00,9,8.0,XGB,7.078136444091797
2024,JarrRa00,9,1.9,XGB,5.646094799041748
2024,JeffJu00,9,21.58,XGB,17.048189163208008
2024,JeudJe00,9,14.3,XGB,9.535253524780273
2024,JohnJu02,9,6.1,XGB,7.9883952140808105
2024,JohnQu02,9,22.0,XGB,9.361077308654785
