PFR_ID,YEAR,Week,PPR,PPR_pred,split
CousKi00,2020,4,14.9,18.001229273908887,train
JoneDa05,2020,17,14.86,16.129037753812902,train
JackLa00,2020,8,14.82,18.457171582077702,train
RivePh00,2020,1,14.82,15.851865565068035,train
WatsDe00,2020,2,14.7,21.503946975337616,train
BradTo00,2020,6,14.64,18.826009580145865,train
TannRy00,2020,9,14.62,18.164712871993014,train
BridTe00,2020,3,14.6,15.472182685859128,train
HaskDw00,2020,15,14.6,14.350177603093872,train
GoffJa00,2020,14,14.58,14.28958670146398,train
HillTa00,2020,8,14.5,10.914717754408853,train
BreeDr00,2020,2,14.48,20.196678255497826,train
BreeDr00,2020,1,14.4,20.364512719541562,train
FlacJo00,2020,11,14.4,10.446468585243968,train
WentCa00,2020,11,14.4,16.897316711344764,train
WilsRu00,2020,12,14.4,20.824896616264624,train
JoneDa05,2020,16,14.38,15.188866292731772,train
StafMa00,2020,14,14.36,17.28695378511099,train
MayfBa00,2020,3,14.34,17.05176421216684,train
JackLa00,2020,3,14.18,22.183557027928337,train
CousKi00,2020,5,14.16,17.35807525062503,train
BradTo00,2020,5,14.12,19.166117747107883,train
WatsDe00,2020,10,14.12,21.7565905597968,train
DarnSa00,2020,15,14.08,13.612141308813742,train
LockDr00,2020,16,14.06,14.60440939873487,train
CarrDe02,2020,9,14.0,16.01288775909749,train
RyanMa00,2020,12,13.9,19.007239857000325,train
BridTe00,2020,12,13.88,13.908985775234443,train
JoneDa05,2020,6,13.88,18.251735738240143,train
FlacJo00,2020,5,13.8,10.122143226971719,train
CarrDe02,2020,1,13.56,16.644550134403858,train
JackLa00,2020,5,13.5,22.05141279461785,train
RoetBe00,2020,14,13.48,16.22111266657972,train
TrubMi00,2020,15,13.48,12.434936743956015,train
PresDa01,2020,5,13.44,21.90351747351272,train
MinsGa00,2020,14,13.32,16.906338699055176,train
TrubMi00,2020,13,13.28,16.092961703202796,train
GaroJi00,2020,2,13.24,16.86885628091839,train
TrubMi00,2020,2,13.2,15.209401566483391,train
LockDr00,2020,1,13.14,14.266839309142785,train
WentCa00,2020,1,13.0,17.694541674246487,train
LockDr00,2020,7,12.96,14.850978456159668,train
RyanMa00,2020,13,12.92,17.58892879669121,train
JoneDa05,2020,9,12.88,17.814938273395164,train
HaskDw00,2020,1,12.82,14.9297417699754,train
TannRy00,2020,3,12.74,17.12597394777297,train
RivePh00,2020,3,12.68,15.822243433173544,train
BradTo00,2020,11,12.64,18.31660217334575,train
RoetBe00,2020,7,12.62,16.904571895718597,train
DaltAn00,2020,17,12.56,10.837401789875692,train
CarrDe02,2020,8,12.54,16.129913853883476,train
RoetBe00,2020,12,12.54,16.326187975040373,train
AlleJo02,2020,8,12.46,19.820806366207762,train
RyanMa00,2020,4,12.4,17.73954916467282,train
WentCa00,2020,2,12.38,17.693347683697063,train
StafMa00,2020,6,12.32,19.113949346892188,train
BrisJa00,2020,12,12.3,8.51284274821507,train
DaltAn00,2020,12,12.3,11.35582924870852,train
NewtCa00,2020,15,12.16,16.993566616194872,train
BridTe00,2020,8,12.04,16.614028796896303,train
WilsRu00,2020,15,12.04,20.309355109694124,train
MahoPa00,2020,7,12.0,20.626553605173847,train
DarnSa00,2020,2,11.86,13.596261464795624,train
FoleNi00,2020,4,11.86,13.986306136357275,train
HaskDw00,2020,2,11.72,14.974200475797089,train
GoffJa00,2020,4,11.7,17.097247255995995,train
FoleNi00,2020,5,11.62,14.508146653409526,train
TrubMi00,2020,3,11.62,15.48507103950331,train
HillTa00,2020,17,11.6,10.484751411555438,train
RyanMa00,2020,3,11.42,18.183568792831124,train
FitzRy00,2020,16,11.28,15.82264126429526,train
DarnSa00,2020,1,11.2,13.849197290612874,train
RivePh00,2020,4,11.2,14.756920961942907,train
NewtCa00,2020,3,11.18,17.845731920757675,train
LockDr00,2020,11,11.1,15.8920634161863,train
DaltAn00,2020,6,11.04,10.579458527337339,train
HillTa00,2020,16,11.02,10.740763260736086,train
LockDr00,2020,15,10.98,13.681938324074178,train
RoetBe00,2020,6,10.98,17.726085688821755,train
DarnSa00,2020,17,10.94,12.484862219821355,train
LockDr00,2020,13,10.94,14.350505981596882,train
RivePh00,2020,2,10.86,14.133483237924244,train
RivePh00,2020,16,10.8,13.594442869884869,train
TannRy00,2020,10,10.78,17.83547619900548,train
GoffJa00,2020,1,10.5,16.305686573990723,train
GoffJa00,2020,10,10.48,16.313802917310912,train
DrisJe00,2020,3,10.44,8.178789715265312,train
HillTa00,2020,9,10.42,9.316180793926662,train
JoneDa05,2020,12,10.42,17.646254519606877,train
CousKi00,2020,8,10.4,16.444960138321754,train
RivePh00,2020,17,10.36,15.274630548580127,train
TrubMi00,2020,17,10.28,13.650637979409243,train
GoffJa00,2020,8,10.2,16.60951243654574,train
JoneDa05,2020,4,10.1,16.31442774023652,train
WilsRu00,2020,10,9.92,19.86660439669639,train
MayfBa00,2020,1,9.86,15.516565220839626,train
NewtCa00,2020,16,9.76,16.01672305245725,train
AlleKy00,2020,5,9.66,9.115420495820905,train
GoffJa00,2020,16,9.66,14.770537573853199,train
BridTe00,2020,6,9.44,15.498464306004633,train
MinsGa00,2020,3,9.2,17.110033708604977,train
HaskDw00,2020,3,9.16,14.308435124663749,train
TaylTy00,2020,1,9.02,14.730223005542362,train
WentCa00,2020,10,8.72,17.402999981100397,train
BradTo00,2020,2,8.68,19.556216428760248,train
BridTe00,2020,2,8.68,15.449511568502743,train
WentCa00,2020,8,8.62,17.402073114460634,train
BridTe00,2020,16,8.58,16.161348163678923,train
StafMa00,2020,9,8.44,16.988075969960686,train
JoneDa05,2020,5,8.18,16.380755086314977,train
BreeDr00,2020,16,8.14,17.64151520173165,train
JoneDa05,2020,3,8.06,16.309851630229584,train
MayfBa00,2020,16,8.0,15.450283847450276,train
MurrKy00,2020,12,7.9,17.92304514322996,train
MayfBa00,2020,8,7.78,16.832171238389428,train
JoneDa05,2020,2,7.74,16.3463519344846,train
StafMa00,2020,11,7.62,17.827949609756196,train
GaroJi00,2020,7,7.48,14.259669841211634,train
DarnSa00,2020,8,7.42,14.139909453554877,train
HillTa00,2020,5,7.3,9.562464015953791,train
RyanMa00,2020,14,7.26,17.617948134317533,train
CarrDe02,2020,10,7.16,16.309594112231945,train
RivePh00,2020,9,7.08,13.98922162325934,train
MayfBa00,2020,11,7.06,16.22194186844724,train
LockDr00,2020,10,6.98,15.849702416712894,train
BreeDr00,2020,10,6.94,18.19720557107841,train
RyanMa00,2020,5,6.94,18.37339611623598,train
DarnSa00,2020,3,6.72,14.15588172759663,train
RoetBe00,2020,15,6.7,17.227134060272576,train
FoleNi00,2020,7,6.44,13.245841817550364,train
HillTa00,2020,15,6.3,10.733349812374357,train
StidJa00,2020,13,6.24,6.876904158335062,train
BrisJa00,2020,10,6.2,8.078492600591845,train
RivePh00,2020,5,5.62,15.022403772438729,train
DarnSa00,2020,14,5.58,14.333920470411822,train
FitzRy00,2020,1,5.44,13.875260636558432,train
FlacJo00,2020,6,5.44,9.608398877239798,train
MayfBa00,2020,10,5.38,16.500596144082834,train
RyanMa00,2020,11,5.28,17.45912973009613,train
MayfBa00,2020,6,5.26,14.999949032810829,train
HillTa00,2020,1,5.22,9.152954097831877,train
WentCa00,2020,13,4.96,16.047457411868432,train
DarnSa00,2020,12,4.78,15.268742621981342,train
NewtCa00,2020,14,4.36,15.896887650925088,train
GrifRo01,2020,12,4.12,7.610936944988484,train
NewtCa00,2020,12,3.96,16.79369370831971,train
RodgAa00,2020,6,3.8,20.60769303864253,train
MurrKy00,2020,17,3.78,17.620500602886626,train
BridTe00,2020,17,3.74,14.042987208627414,train
LockDr00,2020,6,3.46,11.685803285980002,train
FitzRy00,2020,11,3.28,14.70714693357319,train
JoneDa05,2020,14,3.08,17.82466349167356,train
GoffJa00,2020,12,3.02,14.777983171220376,train
StidJa00,2020,4,2.7,6.7057257245578,train
DaltAn00,2020,7,2.6,10.271068325335271,train
HillTa00,2020,10,2.5,9.762118065140369,train
AlleKy00,2020,9,2.48,8.263767925835843,train
DaltAn00,2020,5,2.44,10.125763093270804,train
FoleNi00,2020,10,2.44,12.288651939728139,train
HillTa00,2020,4,2.4,9.434215420998168,train
BradTo00,2020,9,2.36,17.797179480709634,train
WinsJa00,2020,10,2.32,6.871591906700376,train
CarrDe02,2020,15,2.12,15.788093902028304,train
KeenCa00,2020,6,1.84,8.10135597268361,train
GaroJi00,2020,8,1.76,15.796016759748628,train
StidJa00,2020,16,1.76,5.96369460404366,train
StidJa00,2020,14,1.38,6.420786721574513,train
BrisJa00,2020,11,0.9,6.481896389753542,train
DrisJe00,2020,4,0.9,7.490077716622676,train
StidJa00,2020,7,0.86,6.126201367486963,train
HaskDw00,2020,14,0.84,12.974341776790864,train
DarnSa00,2020,7,0.8,14.026671224280133,train
HillTa00,2020,2,0.8,9.214097398128061,train
BrisJa00,2020,3,0.68,5.896681209122556,train
StafMa00,2020,16,0.68,18.079425714467703,train
FlacJo00,2020,4,0.64,8.906938641926844,train
CarrDe02,2020,12,0.6,16.228343032510196,train
HillTa00,2020,7,0.6,9.444736615537183,train
BrisJa00,2020,17,0.3,5.779353289342635,train
TrubMi00,2020,8,0.3,13.909429054410014,train
GrifRo01,2020,1,0.26,6.692312754533215,train
BrisJa00,2020,15,0.2,5.894275822784878,train
WinsJa00,2020,9,0.18,6.84088165408506,train
HaskDw00,2020,16,0.16,13.992094441887073,train
RudoMa00,2020,9,0.12,8.921350990776496,train
BrisJa00,2020,13,0.1,5.805243689739873,train
BrisJa00,2020,16,0.1,6.097818479617876,train
HerbJu00,2021,5,42.82,21.38740004892021,train
JackLa00,2021,5,41.88,22.31679832113138,train
BurrJo01,2021,16,38.1,19.06040121941637,train
BradTo00,2021,5,37.74,22.98960854989097,train
AlleJo02,2021,3,37.22,22.02865255539495,train
AlleJo02,2021,5,36.5,23.59758245529863,train
MahoPa00,2021,10,36.24,21.86235958692467,train
HuntTy01,2021,15,35.9,18.58734168182639,train
AlleJo02,2021,14,35.22,22.33969272364901,train
BurrJo01,2021,17,34.84,19.42148640481169,train
HerbJu00,2021,11,34.28,19.930615241581354,train
MurrKy00,2021,1,33.56,22.45346403534119,train
RodgAa00,2021,11,33.5,19.66024649358741,train
MahoPa00,2021,1,33.28,22.478144437980113,train
MurrKy00,2021,2,33.1,22.805201219023868,train
JackLa00,2021,2,32.26,23.28727858193619,train
PresDa01,2021,18,31.8,20.75408367610547,train
MahoPa00,2021,4,31.72,22.947161888695998,train
HerbJu00,2021,9,31.64,21.555815635001544,train
DarnSa00,2021,4,31.54,15.840609505329805,train
PresDa01,2021,16,31.3,19.76468621482989,train
AlleJo02,2021,16,30.96,20.484666111424307,train
HerbJu00,2021,3,30.84,21.545245439840325,train
MurrKy00,2021,13,30.82,20.763252259240826,train
HurtJa00,2021,11,30.78,20.95842237293208,train
JackLa00,2021,9,30.64,22.357687059017362,train
BradTo00,2021,14,30.12,19.05819912333691,train
BradTo00,2021,2,29.64,22.475018691478223,train
RodgAa00,2021,14,29.64,20.50054518373809,train
WinsJa00,2021,1,29.62,15.395074912528127,train
MahoPa00,2021,15,29.6,21.168938974677317,train
StafMa00,2021,3,29.52,20.819462161565024,train
AlleJo02,2021,8,29.46,22.44617735207436,train
JoneDa05,2021,2,29.46,16.208011898761526,train
RyanMa00,2021,4,29.02,17.849898680034883,train
GoffJa00,2021,1,28.92,15.056771871373863,train
HurtJa00,2021,1,28.76,21.77422749573885,train
AlleJo02,2021,6,28.72,21.5228650608742,train
BradTo00,2021,3,28.68,19.666269210026385,train
BradTo00,2021,13,28.62,20.93449620992445,train
CousKi00,2021,6,28.52,17.87736345033295,train
RyanMa00,2021,9,28.52,16.936731890664618,train
HurtJa00,2021,4,28.18,22.66133356804134,train
HeinTa00,2021,4,27.9,15.818166473469375,train
WilsRu00,2021,17,27.84,20.168502353881387,train
HurtJa00,2021,15,27.64,20.08761599740079,train
HerbJu00,2021,18,27.42,19.871546152347488,train
PresDa01,2021,1,27.42,21.190442563711343,train
GaroJi00,2021,8,27.28,13.867881009450837,train
TannRy00,2021,18,27.28,17.990533564254836,train
BradTo00,2021,1,27.16,21.57287197579458,train
StafMa00,2021,7,27.16,20.82849682966233,train
WilsRu00,2021,1,27.06,20.048016585804,train
PresDa01,2021,4,27.02,21.86977126538515,train
PresDa01,2021,6,26.8,20.016230168779263,train
RodgAa00,2021,2,26.8,21.081034301616924,train
JoneDa05,2021,4,26.78,15.501708900268884,train
AlleJo02,2021,12,26.7,21.495662424219024,train
BurrJo01,2021,7,26.64,19.28944549450276,train
TagoTu00,2021,7,26.54,17.310538171476736,train
BradTo00,2021,17,26.4,19.976621415753893,train
PresDa01,2021,10,26.34,21.301155185066175,train
HillTa00,2021,14,26.3,15.164894782459337,train
RodgAa00,2021,12,26.28,19.50628945763624,train
MahoPa00,2021,18,26.2,20.639471169932865,train
NewtCa00,2021,11,26.16,13.111971683601183,train
MurrKy00,2021,6,25.76,22.15429236981053,train
WinsJa00,2021,5,25.76,14.393794532751434,train
PresDa01,2021,12,25.3,20.7142630383407,train
HerbJu00,2021,13,25.28,19.174207366241273,train
CousKi00,2021,2,25.26,17.850906118387954,train
DarnSa00,2021,3,25.26,16.134172077010923,train
CousKi00,2021,11,25.24,17.57509297217021,train
StafMa00,2021,6,25.24,20.30486951553718,train
BradTo00,2021,8,25.2,19.253038946605148,train
CousKi00,2021,3,25.12,18.59714984518462,train
BradTo00,2021,18,25.04,20.24690817089612,train
HurtJa00,2021,6,25.0,22.63350177624696,train
HerbJu00,2021,14,24.9,20.605575284119602,train
RoetBe00,2021,14,24.82,14.487586577414877,train
RodgAa00,2021,7,24.66,21.10048817026694,train
BradTo00,2021,7,24.44,20.976453413913987,train
StafMa00,2021,1,24.34,19.80734497941597,train
StafMa00,2021,8,24.2,20.367136578041745,train
CarrDe02,2021,2,24.18,16.416927185440453,train
WentCa00,2021,9,24.18,16.633968175499987,train
RodgAa00,2021,4,24.12,21.301190920588617,train
MahoPa00,2021,2,24.02,22.734106257556103,train
WilsRu00,2021,18,24.02,19.33115573660504,train
CarrDe02,2021,1,24.0,17.073862892841724,train
StafMa00,2021,13,24.0,20.0389700155226,train
AlleJo02,2021,18,23.86,20.985902122928433,train
RodgAa00,2021,15,23.82,19.176348145538082,train
RodgAa00,2021,6,23.7,20.146262466172654,train
TaylTy00,2021,1,23.64,15.683137537167326,train
HurtJa00,2021,7,23.54,21.262856055784834,train
StafMa00,2021,14,23.48,18.9987193383191,train
NewtCa00,2021,15,23.34,12.928856988842858,train
WilsRu00,2021,2,23.32,20.780559153630197,train
HeinTa00,2021,11,23.14,12.486707782471177,train
JackLa00,2021,7,23.08,21.174295799295457,train
HerbJu00,2021,15,23.04,20.192250305232744,train
PresDa01,2021,17,23.04,19.83254066591176,train
MayfBa00,2021,5,23.0,16.64955700239674,train
MahoPa00,2021,6,22.98,21.69814820400006,train
HurtJa00,2021,5,22.92,21.055089685517128,train
MurrKy00,2021,17,22.92,20.216758866736104,train
RoetBe00,2021,11,22.92,14.875765951567638,train
MahoPa00,2021,3,22.9,21.869289819069756,train
BurrJo01,2021,6,22.84,18.834726524928552,train
MurrKy00,2021,4,22.62,20.471865980735924,train
WentCa00,2021,5,22.58,15.238576693996535,train
WilsRu00,2021,4,22.56,19.531503236228268,train
BurrJo01,2021,4,22.32,19.7028304382201,train
MahoPa00,2021,16,22.32,19.957701761594546,train
BurrJo01,2021,14,22.22,18.550216077136568,train
CousKi00,2021,1,22.04,17.123975013460495,train
LockDr00,2021,18,21.98,13.804675699679276,train
StafMa00,2021,12,21.98,18.06223356569239,train
CousKi00,2021,18,21.9,16.298535276138796,train
MurrKy00,2021,16,21.9,19.782359006707907,train
BridTe00,2021,9,21.86,15.197733495943963,train
HurtJa00,2021,2,21.8,21.664761310816488,train
CousKi00,2021,9,21.58,17.37391337493994,train
RyanMa00,2021,5,21.58,17.75905685357903,train
CarrDe02,2021,6,21.54,16.814192300484166,train
TannRy00,2021,3,21.48,19.156485466542946,train
MurrKy00,2021,7,21.44,21.674157601013427,train
HeinTa00,2021,3,21.38,13.270511921214503,train
JoneDa05,2021,1,21.38,16.50848591518791,train
TagoTu00,2021,6,21.36,17.146271657595282,train
HerbJu00,2021,4,21.28,21.67788998674853,train
CarrDe02,2021,3,21.24,17.52291874395521,train
BridTe00,2021,2,21.22,15.767525721215382,train
TannRy00,2021,8,21.2,17.952473031136964,train
WilsRu00,2021,14,21.2,20.139577320883564,train
CarrDe02,2021,12,21.02,16.004328205330957,train
AlleJo02,2021,10,20.94,21.342636442726477,train
AlleJo02,2021,17,20.9,21.123394775966762,train
MahoPa00,2021,17,20.86,20.285578575111202,train
AlleJo02,2021,15,20.8,21.52965403339839,train
PresDa01,2021,5,20.68,21.20183260219071,train
HillTa00,2021,13,20.66,13.909587761668632,train
GoffJa00,2021,15,20.64,14.324673279706863,train
HurtJa00,2021,3,20.54,21.14767193056234,train
BridTe00,2021,1,20.46,14.859973466696895,train
WentCa00,2021,12,20.34,15.483185966485257,train
MahoPa00,2021,14,20.32,21.23539701171877,train
RodgAa00,2021,17,20.32,19.794342123163595,train
BrisJa00,2021,3,20.3,9.696086384973368,train
WentCa00,2021,7,20.3,15.140507484423914,train
BurrJo01,2021,8,20.26,19.191804112858144,train
HeinTa00,2021,7,20.22,15.151615221899997,train
CousKi00,2021,13,20.2,17.307586798967847,train
GaroJi00,2021,14,20.14,14.166911738849716,train
PresDa01,2021,3,20.12,21.815033679350723,train
HeinTa00,2021,2,20.04,12.060736351134363,train
AlleJo02,2021,4,20.02,22.204961727873314,train
RodgAa00,2021,16,19.98,19.76539428432776,train
GoffJa00,2021,13,19.94,13.907602422153362,train
RodgAa00,2021,5,19.76,19.710041775210897,train
HerbJu00,2021,12,19.72,19.458405708713006,train
GaroJi00,2021,2,19.56,14.862745969085342,train
WilsRu00,2021,12,19.48,18.92658035286436,train
JackLa00,2021,4,19.44,21.021398435808095,train
TannRy00,2021,7,19.4,19.475966615207152,train
GaroJi00,2021,9,19.34,14.455863807157685,train
RoetBe00,2021,13,19.34,14.137497470972189,train
StafMa00,2021,4,19.3,20.27752873031922,train
BradTo00,2021,11,19.28,20.920629458199596,train
JackLa00,2021,3,19.28,20.75692438294252,train
TaylTy00,2021,11,19.08,13.590717484615395,train
DarnSa00,2021,1,19.06,16.401875596791616,train
RodgAa00,2021,3,19.04,19.66033662506323,train
CarrDe02,2021,7,19.02,17.098423754223774,train
MahoPa00,2021,5,18.98,21.53335519669016,train
DarnSa00,2021,2,18.9,15.324790083109525,train
PresDa01,2021,9,18.88,20.344957547964103,train
TannRy00,2021,4,18.82,18.768873443596185,train
MinsGa00,2021,13,18.78,11.623737720254635,train
BurrJo01,2021,1,18.64,19.30102595289027,train
BridTe00,2021,5,18.62,14.04497506835428,train
HurtJa00,2021,10,18.62,20.023117185265296,train
TannRy00,2021,10,18.62,18.289110314586217,train
MurrKy00,2021,3,18.54,21.10474963338808,train
GoffJa00,2021,2,18.44,14.831032733831066,train
BurrJo01,2021,5,18.34,19.21757911385983,train
WentCa00,2021,1,18.34,15.786381283664777,train
WentCa00,2021,8,18.34,14.99823562915359,train
BridTe00,2021,6,18.26,15.399413092012383,train
CarrDe02,2021,10,18.24,16.639996093934172,train
JackLa00,2021,1,18.0,22.069586561409995,train
BradTo00,2021,6,17.98,21.193242074876704,train
WentCa00,2021,4,17.92,16.124195234654035,train
TagoTu00,2021,13,17.86,16.562756754365434,train
HillTa00,2021,4,17.76,13.321629234409434,train
HerbJu00,2021,17,17.68,19.15564620709218,train
JackLa00,2021,13,17.62,19.79380307758331,train
BurrJo01,2021,3,17.58,18.011803225666632,train
WentCa00,2021,2,17.58,15.17289796228555,train
GoffJa00,2021,18,17.52,13.724900012886513,train
JoneDa05,2021,7,17.52,16.191725798406686,train
MayfBa00,2021,2,17.52,16.86926973067057,train
StafMa00,2021,18,17.52,18.121511901809455,train
TagoTu00,2021,11,17.52,17.130250505288796,train
CousKi00,2021,10,17.46,17.13855293019947,train
RyanMa00,2021,7,17.44,17.507242819223944,train
MurrKy00,2021,14,17.42,19.3109767765974,train
WentCa00,2021,16,17.4,14.959301826943534,train
HillTa00,2021,17,17.38,13.084751656500845,train
StafMa00,2021,2,17.22,18.759176933705366,train
AlleJo02,2021,1,17.2,21.151231024445597,train
MurrKy00,2021,18,17.1,19.107389405498225,train
WentCa00,2021,6,17.02,15.905998114014409,train
HerbJu00,2021,16,16.94,19.954649629204887,train
MayfBa00,2021,3,16.94,16.981498196004942,train
